vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
10,1,37.4,114.51,1.9,111.81,9.54,0.0214,67.44,0,0,0,0,0.006979514132295175,0.16300977943091147,0.358895,0.5972417764760957
10,3,51.5,112.11,3.4,45.07,4.92,0.0025,74.11,0,0,0,0,0.005003680883068294,0.04821323477743505,0.06310408,0.5701514786648343
11,1,49.3,29.43,15.4,194.35,10.24,0.0213,36.91,0,0,0,0,0.005473128014243326,0.014995313035170262,0.012940794,0.5540744482994995
6,2,30.5,49.22,3.5,121.35,6.93,0.0099,73.4,0,1,6,0,0.004363315352680822,0.013889667528279658,0.009311641,0.5156275566938062
0,2,27.6,49.64,8.5,142.91,7.95,0.0112,99.22,0,0,0,0,0.005778811946328684,0.00500642204315613,0.01977455,0.39234565934996013
8,3,26.8,57.86,11.4,65.73,5.06,0.0016,59.67,0,0,0,0,0.004981576187176079,0.058264978834551034,0.03390706,0.5701514786648343
6,2,26.4,50.67,7.3,108.0,9.07,0.0094,85.75,0,1,6,0,0.004257894698975357,0.0938733395608869,0.42777988,0.5156275566938062
9,1,24.3,108.55,1.1,186.84,12.29,0.0235,24.66,0,0,0,0,0.005839183856028733,0.01055760501531033,0.028420098,0.33469849444556643
7,1,20.6,51.57,6.1,223.07,10.52,0.0087,80.55,0,1,7,0,0.00464382886353352,0.08593501773240331,0.008308735,0.5156275566938062
10,3,13.2,43.3,9.0,74.59,5.97,0.006,77.8,0,1,10,0,0.004439880163672665,0.0,0.0001224308,0.33255707184133043
8,1,22.8,63.05,10.8,294.96,13.69,0.0253,67.72,0,1,8,0,0.003779542793862965,0.0033333333333333335,0.00010870891,0.35724842507438603
3,2,54.0,101.36,2.0,118.83,9.82,0.0121,75.32,0,0,0,0,0.005302181081172854,0.03282564256440662,0.0864649,0.5646972762077298
10,2,22.0,109.44,2.7,77.34,7.56,0.0086,49.31,0,1,10,0,0.005140061992238046,0.03229747419494982,0.38130823,0.5474290079226699
10,3,32.9,96.79,3.0,70.84,5.57,0.0015,93.33,0,1,10,0,0.00435978662925269,0.013333333333333334,0.0120584825,0.33258937239391667
7,1,38.9,77.5,5.2,184.5,9.28,0.0123,97.52,1,0,0,0,0.004252238381830947,0.03057753791965019,0.04547841,0.4103076270171944
6,2,68.0,51.0,4.1,136.0,1.0,0.0042,78.38,0,0,0,0,0.0060344991803607684,0.03037401762374379,0.002739059,0.45208823590355274
8,1,53.3,129.24,1.2,202.32,14.66,0.0296,92.69,0,0,0,0,0.005390642242423522,0.008338944171038164,0.0008584506,0.42151073290094027
11,2,20.6,100.05,2.2,121.23,10.2,0.0046,61.18,1,1,11,0,0.003198171352935712,0.007218112176524871,0.022327567,0.32131270421367264
5,3,17.6,89.62,1.2,50.39,5.54,0.002,98.02,1,0,0,0,0.0037464128258786846,0.0011110109645466138,0.0047880453,0.35015000267120233
5,3,45.8,101.14,6.3,60.6,3.8,0.0019,96.8,0,1,5,0,0.0035393750871806243,0.008888007404469126,0.0071701473,0.3559840772575673
8,1,26.5,35.09,9.3,144.0,19.11,0.0208,64.9,0,0,0,0,0.005787504291145282,0.06535515410377746,0.22970757,0.5972417764760957
8,3,35.5,47.96,6.0,58.49,5.44,0.0024,80.2,0,1,8,0,0.004116436026465968,0.0016732689777008633,0.06826116,0.3559840772575673
3,2,14.6,48.47,5.0,97.37,8.31,0.0052,62.06,0,1,3,0,0.003984643383779053,0.036889124384389134,0.18213816,0.34938911545019485
8,3,21.2,33.18,9.2,75.98,6.6,0.0035,47.21,0,1,8,0,0.0038560405847455404,0.014172439064404579,0.039648324,0.33255707184133043
3,2,37.8,63.7,5.4,67.83,8.96,0.0148,74.72,0,0,0,0,0.006137218621357752,0.03491693080046132,0.022598673,0.5646972762077298
5,2,67.6,37.88,7.1,121.06,6.44,0.0092,63.7,1,0,0,0,0.0035673081688540327,0.04579435953411339,0.28427196,0.35015000267120233
3,2,7.6,44.88,4.3,86.15,10.77,0.0099,47.37,0,1,3,0,0.003914700353649392,0.007783723000014747,0.03854068,0.34938911545019485
12,3,19.0,55.1,2.7,73.67,3.34,0.0013,34.14,0,1,12,0,0.004926542623211887,0.03793810018440512,0.0005118235,0.32266838042639523
9,2,27.3,66.25,5.2,117.88,11.03,0.0073,36.51,1,0,0,0,0.003473473254167416,0.006796802749449243,0.062348735,0.3737095121903131
1,3,33.1,44.22,9.8,66.2,5.92,0.004,73.62,1,0,0,0,0.0033152658177517487,0.008328601301534079,0.050739553,0.35015000267120233
4,1,34.4,47.03,9.3,174.42,13.5,0.0215,80.44,0,1,4,0,0.003996969384285571,0.0016693706848376689,0.099923424,0.3559840772575673
0,2,13.8,50.25,10.3,98.5,11.73,0.0129,43.38,1,1,0,0,0.0020324915616992266,0.004165855724351697,0.005133512,0.32131270421367264
7,3,28.8,102.54,2.8,49.53,3.59,0.0044,31.33,0,1,7,0,0.0038882733413613977,0.012773139639862749,0.026902217,0.45170823968936896
11,1,40.4,97.48,2.1,150.7,14.28,0.0217,50.77,0,1,11,0,0.0052129016480867135,0.017229664892712916,0.014048751,0.3559840772575673
3,1,39.4,93.14,1.3,141.83,13.12,0.0296,92.52,0,0,0,0,0.006578883272098656,0.0062224709560929825,0.0006000135,0.42272623781546753
5,1,37.2,60.6,4.0,91.11,15.64,0.0195,27.87,0,0,0,0,0.006414544298212927,0.04610800314205768,0.015663678,0.49674528258499473
11,1,23.8,95.76,1.5,100.0,14.57,0.0291,97.84,0,1,11,0,0.0062385025780514886,0.011100803558558515,2.4531769e-06,0.35724842507438603
6,2,9.0,49.46,3.9,101.42,6.96,0.0081,78.1,0,1,6,0,0.004760529676780002,0.05308598368407942,0.14880313,0.5156275566938062
4,2,67.8,35.51,7.6,87.38,6.65,0.0068,53.63,1,0,0,0,0.0037083589006409474,0.06020862619183505,0.46627665,0.35015000267120233
10,2,75.5,40.92,7.9,119.23,11.96,0.0083,65.88,1,0,0,0,0.0031351892577202974,0.07247032454924482,0.2593305,0.3737095121903131
11,2,51.2,95.3,1.2,123.83,7.81,0.009,40.7,0,0,0,0,0.005297817941484066,0.15581173703229878,0.22447489,0.48440138179523673
8,1,55.0,44.98,8.1,143.12,19.12,0.0211,71.51,0,1,8,0,0.0042401690915691735,0.004445839042864408,0.0023917868,0.3559840772575673
2,1,53.8,99.57,5.3,201.94,13.54,0.014,34.55,0,0,0,0,0.00514668862989442,0.031730066579698575,0.04054326,0.4339253526805889
8,1,34.4,48.12,4.1,209.11,8.89,0.0163,72.73,1,0,0,0,0.00418340471293838,0.008337704829376453,0.020567173,0.38012050009338927
9,1,48.6,34.52,6.8,114.36,16.91,0.0206,49.98,0,0,0,0,0.006005592895480286,0.039070776136948385,0.071100794,0.5972417764760957
12,3,23.1,86.05,3.9,59.05,5.28,0.0051,29.72,0,1,12,0,0.0046159856794170855,0.0,0.010577817,0.32266838042639523
1,2,58.5,81.62,1.2,84.17,11.84,0.0048,85.81,1,0,0,0,0.0036428024703142265,0.0016632866439529141,0.0002595086,0.35015000267120233
3,2,19.9,69.91,1.3,102.63,9.43,0.0098,85.5,0,1,3,0,0.003963390177166822,0.01500748111693977,0.004841583,0.40572474900841027
0,2,37.4,46.55,8.7,107.19,4.92,0.009,47.05,0,1,0,0,0.0033434280559027398,0.007772668558678556,0.0067496356,0.34938911545019485
12,1,25.8,48.52,4.4,178.69,12.2,0.0149,56.55,1,1,12,0,0.003777570872635663,0.001116425345287352,0.0007047245,0.32131270421367264
2,1,1.5,54.48,3.3,188.88,11.18,0.0234,20.92,1,1,2,0,0.002591920108495809,0.013333333333333334,0.00090908626,0.32131270421367264
1,1,63.4,89.51,3.6,139.91,21.61,0.0294,38.03,0,0,0,0,0.004937361549508497,0.008885862334886196,1.2734366e-05,0.39234565934996013
6,2,40.8,98.49,5.5,82.84,3.64,0.0072,77.13,0,1,6,0,0.004545897958928222,0.0016600192886629531,0.010492532,0.3559840772575673
3,2,34.8,47.51,5.2,143.17,8.59,0.0045,95.14,0,0,0,0,0.005727920549684131,0.03351279149039885,0.014589754,0.5535972043482603
12,2,42.6,89.9,2.5,68.0,10.15,0.0131,91.19,0,0,0,0,0.005987406384017357,0.03317020797036824,0.03710046,0.3656918265813694
10,1,23.6,103.26,1.7,224.08,18.18,0.0209,98.54,0,1,10,0,0.004543853351442095,0.0033333333333333335,7.681151e-06,0.378697900093021
1,2,38.5,55.17,3.8,160.8,11.07,0.0121,37.23,0,0,0,0,0.004954746872706694,0.007877579508765114,0.002242994,0.39234565934996013
4,1,33.7,66.58,3.4,177.56,11.23,0.0262,93.96,0,1,4,0,0.004341509518502024,0.006666666666666667,0.0024770624,0.360569099580357
11,2,35.6,47.11,11.6,91.4,12.79,0.0138,94.11,0,0,0,0,0.005427076382055822,0.04917026273363907,0.01710724,0.5972417764760957
3,1,22.2,48.81,8.7,210.3,18.62,0.0224,67.71,0,1,3,0,0.003356726010617482,0.08541258458278858,0.12396429,0.34938911545019485
6,1,16.7,98.52,1.5,146.45,15.78,0.0284,61.3,0,1,6,0,0.0045049379595218,0.018432829107312008,0.004821345,0.35724842507438603
0,3,80.7,44.68,4.6,72.07,7.29,0.0043,91.07,0,0,0,0,0.0046348355144467095,0.005761720427951016,0.00059992995,0.4916645638462629
9,1,56.5,85.75,4.7,221.53,9.09,0.0173,64.12,1,0,0,0,0.0036762028942402946,0.0855411818621241,0.11301468,0.38012050009338927
1,2,21.7,37.09,5.0,61.32,12.87,0.0111,94.4,0,0,0,0,0.006334851659901849,0.02277743321044452,0.0029819086,0.5229859451669757
7,1,55.6,104.66,1.9,180.96,13.98,0.0197,85.67,0,0,0,0,0.005680879664429812,0.2766211458979935,0.6577368,0.5972417764760957
9,1,24.5,46.2,3.3,152.03,12.98,0.0157,36.5,0,0,0,0,0.006443964963854615,0.21916328631083454,0.64588255,0.5972417764760957
7,1,36.1,43.31,9.3,115.77,14.52,0.0171,59.69,0,1,7,0,0.0047519900250812255,0.020570408260465675,0.007366917,0.3559840772575673
11,1,77.7,86.72,3.1,74.83,24.52,0.0175,27.28,1,0,0,0,0.0032424572330146807,0.04682897166206797,4.4055643e-05,0.35613765205613845
0,2,49.2,102.14,1.1,90.61,4.61,0.0051,56.68,0,0,0,0,0.006107849070619632,0.029016059952447115,0.06713005,0.41022965641811227
9,1,6.6,95.86,4.3,198.8,17.51,0.028,55.55,0,1,9,0,0.0045047796890206665,0.014050902782513492,0.009762621,0.3516427829259797
10,1,20.0,55.86,2.7,214.07,9.8,0.0179,26.08,0,1,10,0,0.005176167300343314,0.18556993378234163,0.34981006,0.5156275566938062
12,3,30.6,84.3,1.7,62.6,5.19,0.0048,29.1,0,1,12,0,0.004597293884114188,0.02654656037449431,0.020916969,0.32266838042639523
2,1,23.6,115.16,1.0,205.94,3.22,0.0216,89.51,0,1,2,0,0.00440157343076125,0.020487915251135656,3.096361e-06,0.3517231841380955
7,2,33.9,42.27,8.6,71.44,14.99,0.0043,97.92,0,1,7,0,0.004195756626961229,0.08924957531473887,0.001020652,0.4696748963628507
9,2,21.4,89.66,3.2,578.56,14.18,0.013,39.72,0,0,0,0,0.002372526845951651,0.03403951364275172,0.004441098,0.5960425865536889
6,3,23.0,89.13,5.2,78.0,5.82,0.0053,45.37,0,1,6,0,0.003504613911374097,0.015553671959771203,0.015797552,0.33255707184133043
12,1,10.9,35.0,8.5,216.04,13.33,0.0191,63.54,0,1,12,0,0.005445931276581586,0.001659365817604961,0.002448053,0.32266838042639523
2,1,91.3,110.4,3.7,194.39,11.93,0.0133,39.39,1,0,0,0,0.0032307987494140573,0.02166076289365998,0.00013364895,0.35638681388534593
5,2,54.6,95.43,1.6,112.58,10.0,0.0057,26.57,1,0,0,0,0.0033199815156818176,0.024442259913161467,0.025593037,0.35015000267120233
3,1,70.5,47.05,4.8,126.15,10.33,0.0294,28.28,0,0,0,0,0.006200168790410777,0.0945919990152993,0.02221516,0.5131687804802532
9,2,21.5,71.7,4.9,120.68,6.21,0.0134,86.6,1,0,0,0,0.004048726333125075,0.0,0.01849313,0.3737095121903131
5,2,75.4,104.89,2.3,131.21,6.98,0.0054,35.69,1,0,0,0,0.0032209503399079,0.09643723718261416,0.0046997285,0.35015000267120233
6,3,61.8,112.59,2.7,80.06,5.42,0.0011,32.97,0,0,0,0,0.004390740406824415,0.01,5.535775e-05,0.49674528258499473
0,2,26.3,31.78,8.7,152.17,12.45,0.0102,25.7,0,1,0,0,0.0027482411160989224,0.0,0.0007960921,0.34938911545019485
6,1,62.4,51.06,3.8,149.36,13.33,0.0163,50.64,0,0,0,0,0.005925676602706452,0.10027764295095858,0.28011674,0.5239090833657951
10,3,15.9,62.44,3.1,78.8,4.65,0.0015,25.88,1,1,10,0,0.0028468361533562293,0.0013308896475848328,0.0010819363,0.32131270421367264
9,3,42.2,78.52,3.0,70.29,6.55,0.005,98.64,0,0,0,0,0.005080991063389558,0.06258365725076352,0.02636707,0.5518943844595192
3,3,37.2,89.01,2.3,61.99,4.64,0.0026,38.58,0,0,0,0,0.005045172146850986,0.125872525496404,0.1547889,0.5351274681287171
9,1,22.1,107.05,2.8,260.09,17.42,0.0154,77.1,1,1,9,0,0.002639900425787675,0.01779444188175155,0.004500693,0.3412726912598122
5,1,24.2,37.03,5.3,136.23,17.44,0.0274,56.71,0,1,5,0,0.004283581115632766,0.006666666666666667,0.0047649974,0.3516427829259797
1,2,18.3,88.77,1.9,90.94,7.6,0.014,40.65,0,1,1,0,0.00359346183634591,0.008887486362939654,0.038149964,0.34938911545019485
6,1,53.9,100.01,2.6,177.55,19.88,0.0257,95.74,0,0,0,0,0.0052084879180572885,0.06633855498249693,0.061949942,0.5535972043482603
12,3,21.6,63.13,7.1,76.2,5.45,0.0017,61.5,0,1,12,0,0.004639829531792388,0.0049995718637895915,0.002692244,0.32266838042639523
5,1,26.0,110.56,2.2,172.38,15.31,0.0234,63.17,1,0,0,0,0.003832686627873536,0.0033333333333333335,0.012976651,0.35638681388534593
12,2,22.9,57.54,10.1,104.68,8.18,0.008,91.23,0,1,12,0,0.005452437076807895,3.764794707051372e-05,0.011352361,0.32266838042639523
6,2,23.0,63.93,4.7,130.49,7.72,0.0075,64.48,0,1,6,0,0.004172624834399753,0.03638247621183857,0.34064955,0.5156275566938062
10,1,30.0,51.92,8.8,129.52,15.65,0.0217,46.18,0,1,10,0,0.005103604780928862,0.01443645350723438,0.027351448,0.5156275566938062
11,1,6.4,102.19,2.8,219.88,9.69,0.0153,34.95,0,1,11,0,0.005345778019759606,0.08556037137749557,0.023648618,0.5474290079226699
12,3,12.2,56.66,6.4,72.39,3.65,0.0026,48.53,1,1,12,0,0.003220009296875831,0.002774233449090117,0.00085810584,0.32131270421367264
3,1,22.1,129.81,1.6,196.67,11.41,0.0257,48.62,0,0,0,0,0.005929522878229068,0.016225643714199402,0.014728649,0.44986642102330604
2,2,20.2,94.25,2.7,97.55,7.14,0.0143,97.31,1,1,2,0,0.0025653040281616688,0.007203777147352503,0.0009896754,0.32131270421367264
6,1,19.7,112.48,4.5,196.33,14.88,0.0273,80.89,1,1,6,0,0.0027011447385833745,0.005010140068141258,0.018001175,0.32131270421367264
6,3,14.5,97.8,3.2,41.76,5.07,0.0051,45.93,0,0,0,0,0.005417077700346996,0.03691635705957516,0.17522497,0.5147352299485908
6,2,27.4,91.6,4.3,153.44,7.16,0.0111,53.78,1,0,0,0,0.0035385222338494807,0.007906152911158726,0.01128078,0.35015000267120233
0,2,29.6,68.33,1.8,67.73,9.32,0.0116,52.32,0,1,0,0,0.0034965195054211073,0.016757904739625736,0.0030683125,0.34938911545019485
1,3,19.4,33.29,13.7,72.74,5.29,0.0015,40.78,0,1,1,0,0.002886829268078017,0.0,0.0045097177,0.34938911545019485
5,3,20.9,59.11,5.2,61.31,6.9,0.0019,79.02,1,0,0,0,0.003469423069704986,0.007780340014258972,0.0039276057,0.35015000267120233
5,2,36.2,33.03,2.9,146.84,9.59,0.0131,73.29,0,0,0,0,0.005593781674303171,0.09269231228694724,0.031484924,0.5535972043482603
7,1,32.8,43.71,11.0,123.92,19.81,0.0113,63.64,1,0,0,0,0.003725386155069181,0.028776426900046666,0.02148594,0.38012050009338927
8,3,22.5,88.48,2.8,64.95,5.38,0.003,74.87,0,1,8,0,0.004133181439788555,0.03803301301375551,0.34368202,0.418646133346244
6,2,18.0,78.17,4.7,126.32,5.01,0.0082,47.12,1,1,6,0,0.0028279496951740092,0.02140284034854696,0.028789146,0.32131270421367264
11,3,58.2,51.85,6.1,55.97,5.26,0.0026,64.89,0,0,0,0,0.004914656577878413,0.23706715599121314,0.26925346,0.5701514786648343
2,1,25.2,48.79,4.7,176.83,12.41,0.0095,74.33,0,1,2,0,0.003946615873122415,0.011665089322733583,0.23475112,0.3517231841380955
3,2,44.0,45.96,8.5,65.49,8.23,0.0058,97.49,1,0,0,0,0.004101662494904217,0.031945503775027105,0.052471355,0.35015000267120233
6,2,13.1,81.76,2.4,126.24,11.39,0.0085,86.48,0,1,6,0,0.004137700139878492,0.043623582384637455,0.39084578,0.5474290079226699
10,1,53.4,47.5,3.4,241.49,20.8,0.0156,60.25,0,0,0,0,0.004603841869571691,0.1426090986926162,0.026977202,0.5960425865536889
10,3,34.8,84.51,3.5,66.86,6.26,0.004,75.65,0,1,10,0,0.004256353014262417,0.004438703327797257,0.00452766,0.3559840772575673
0,1,26.9,104.01,1.4,153.31,17.98,0.015,54.02,1,1,0,0,0.0021217691865803843,0.0,0.00074308336,0.32131270421367264
9,1,25.4,104.17,1.1,108.48,15.02,0.0133,40.51,0,0,0,0,0.006448811900603583,0.013890650027268367,0.011079039,0.33469849444556643
10,1,31.6,34.74,6.6,247.98,14.93,0.0293,75.72,0,1,10,0,0.004534482328032164,0.03137375205536224,0.0010936258,0.36035332427759603
5,3,13.7,51.25,9.7,63.39,3.95,0.003,47.9,0,1,5,0,0.0036601532954376077,0.0033333333333333335,0.016743038,0.45170823968936896
0,3,28.1,106.4,0.9,64.22,2.98,0.0036,81.17,0,1,0,0,0.003116771558692478,0.0033333333333333335,0.00033777909,0.3517231841380955
9,1,49.2,27.48,15.5,152.07,11.0,0.0104,46.36,0,0,0,0,0.005872543129669956,0.12695701218749836,0.35493022,0.5972417764760957
3,3,35.1,47.56,9.4,65.8,6.45,0.0033,97.91,0,0,0,0,0.005129120186626937,0.12051205680155569,0.07275838,0.5646972762077298
3,1,11.3,102.35,3.9,187.71,15.57,0.0138,32.57,0,1,3,0,0.0035925941585362026,0.003517725605429123,0.00075147644,0.34938911545019485
11,3,45.0,35.97,7.6,53.68,4.91,0.0039,59.84,0,0,0,0,0.005111797993650589,0.0822104650510638,0.36551213,0.5972417764760957
11,3,64.3,64.86,2.4,43.97,2.96,0.0034,47.53,0,0,0,0,0.005136376852513892,0.0055494581535702895,0.007922524,0.5972417764760957
6,1,23.7,73.52,4.0,155.01,14.13,0.0228,24.58,1,1,6,0,0.0028308580537582603,0.007778659297603687,0.0213375,0.32131270421367264
6,2,42.4,50.3,4.0,125.2,4.61,0.0122,20.57,0,0,0,0,0.005731081752968833,0.04055193330608061,0.03555048,0.5131687804802532
3,2,22.5,115.79,2.4,131.58,7.52,0.0128,94.14,0,1,3,0,0.0037299073165120923,0.00498974726443495,0.045100678,0.3517231841380955
7,1,53.7,130.69,1.9,246.28,14.59,0.0257,99.9,0,0,0,0,0.005028946845814801,0.03810888772807606,0.003210416,0.550661757772939
1,1,28.5,95.49,2.3,186.24,7.69,0.0175,51.43,0,1,1,0,0.0038360028643769327,0.018663398878456132,0.0015866796,0.34938911545019485
2,3,7.6,85.85,1.2,66.32,6.07,0.0054,96.41,1,1,2,0,0.0022634986750299413,0.008883348981346283,0.0012914982,0.32131270421367264
1,2,34.0,35.78,9.1,124.37,11.19,0.0081,95.18,0,1,1,0,0.003238635739751979,0.0077286866402819085,0.0062065227,0.3517231841380955
5,3,21.0,97.91,5.0,51.9,5.19,0.0043,72.12,0,1,5,0,0.0036629824395591295,0.01600411948359167,0.32377318,0.418646133346244
6,1,64.2,96.87,0.9,222.97,10.67,0.0284,56.7,0,0,0,0,0.005416827478450468,0.0,0.0033177745,0.33469849444556643
10,1,62.7,111.31,2.0,180.74,11.93,0.0203,92.34,0,0,0,0,0.005784910662076332,0.08815750893372365,0.100217015,0.5972417764760957
11,3,52.3,70.23,3.6,61.43,4.81,0.0043,44.07,0,0,0,0,0.00487704120852862,0.07390549524744479,0.2714838,0.5972417764760957
9,2,9.0,103.65,1.1,107.89,8.12,0.0129,99.67,0,1,9,0,0.0051816029277321485,0.0,0.0007834097,0.3479454726363024
6,3,92.0,121.08,1.5,41.06,5.68,0.0019,29.43,0,0,0,1,0.004316753709018896,0.0134515407318352,0.0048750243,0.470067569009884
12,2,68.4,95.13,2.9,101.62,8.58,0.0136,52.8,0,0,0,0,0.00519176032630654,0.030755779782390694,0.13634309,0.3656918265813694
6,2,26.1,101.39,3.0,141.41,10.12,0.0099,44.67,1,1,6,0,0.0024356726984570793,0.008881655387914836,0.034913827,0.32131270421367264
0,1,25.7,111.75,1.8,164.4,14.55,0.0282,43.46,0,1,0,0,0.0033232925407816016,0.0,0.00017503732,0.34938911545019485
11,2,46.9,51.39,8.7,138.52,12.87,0.0086,67.67,0,0,0,0,0.0048228080390022195,0.04222388175903276,0.06476491,0.5972417764760957
9,3,6.9,38.75,5.6,83.31,4.56,0.005,89.91,0,0,0,1,0.0056569414341322306,0.05156751445682904,0.04211714,0.5495845875755015
3,3,29.2,86.88,2.2,69.07,7.6,0.0049,73.14,0,1,3,0,0.00318898580206435,0.0006704241635956355,0.012083883,0.35047874527087236
4,3,52.5,83.1,1.6,63.57,4.05,0.005,44.52,0,0,0,0,0.004982883608969246,0.11977916542566834,0.22160596,0.5179748902511071
12,3,30.5,55.42,7.3,69.69,6.49,0.0048,90.23,0,1,12,0,0.004680705415730108,0.0008282062352708366,0.0016100752,0.32266838042639523
12,3,30.2,128.28,1.9,56.19,5.75,0.0059,92.65,0,1,12,0,0.00475045168810864,0.06846724883054908,0.0014250218,0.32266838042639523
0,2,19.3,110.97,2.5,128.28,11.33,0.0113,61.57,0,1,0,0,0.0030218797488409015,0.001669258017413877,0.0068209562,0.34938911545019485
3,2,44.2,90.44,2.4,111.87,12.58,0.0106,28.42,0,1,3,0,0.0031584576817008632,0.00889552490171097,0.0038303563,0.34938911545019485
4,2,35.2,115.62,2.1,106.07,9.22,0.0069,70.76,0,0,0,0,0.00561818649543421,0.2006959266633399,0.15956394,0.5646972762077298
12,3,11.9,46.71,10.0,80.25,5.88,0.0038,30.05,0,1,12,0,0.004478341812146777,0.003991741188433845,0.00045048306,0.32266838042639523
10,1,26.1,112.17,4.4,203.77,11.37,0.0187,21.68,1,0,0,0,0.0036376569833574076,0.009306732517020688,0.0024928807,0.38012050009338927
12,1,21.9,100.61,1.2,158.76,20.4,0.0217,97.58,1,1,12,0,0.003477000705563952,0.0,2.166725e-06,0.32131270421367264
12,1,44.1,56.78,4.5,225.24,13.38,0.0093,95.21,1,1,12,0,0.003396119887828223,0.016127296161733293,6.188663e-05,0.3411238267088679
11,1,48.2,51.62,6.9,304.03,15.01,0.0198,74.35,0,0,0,0,0.004598982822709559,0.04878075442989002,0.12501825,0.549129114209063
10,3,23.8,85.48,2.6,72.34,4.93,0.0034,76.61,0,1,10,0,0.004473317349312293,0.006666666666666667,0.14681803,0.33255707184133043
0,3,18.0,63.96,2.5,41.93,6.7,0.0033,83.3,0,1,0,0,0.003188126371873704,0.0,0.0036246998,0.40572474900841027
1,2,32.9,27.41,7.0,139.44,8.0,0.0093,20.49,0,1,1,0,0.003154645525231139,0.0016738999152740974,1.8445935e-05,0.34938911545019485
3,3,16.6,113.33,1.6,70.5,5.56,0.0049,35.16,1,1,3,0,0.002089542025067371,0.0033340318713608423,0.014656898,0.32131270421367264
3,1,50.1,107.7,3.2,175.92,10.15,0.0276,99.69,1,0,0,0,0.004104266683246548,0.010006599200870502,0.0007151909,0.38586238982644605
4,2,51.1,36.18,6.6,83.21,9.04,0.0127,90.47,1,0,0,0,0.003914841716421915,0.04841140549807734,0.04630005,0.35015000267120233
10,2,55.2,96.87,1.2,127.82,11.85,0.0142,92.21,0,0,0,0,0.005136513188806729,0.00435381544318588,0.014563767,0.42272623781546753
6,3,17.4,75.36,2.1,75.55,6.46,0.0031,27.43,1,1,6,0,0.0023456119403704348,0.0,0.0013368108,0.32131270421367264
5,2,35.4,117.37,0.8,69.55,9.28,0.0125,24.47,0,0,0,0,0.005687084719695013,0.02677895663981138,0.03770516,0.33469849444556643
5,2,44.2,103.81,4.9,102.97,3.1,0.0067,94.75,1,1,5,0,0.0028260904307624325,0.013769914398924867,0.008745115,0.32131270421367264
3,1,11.3,86.37,4.7,183.15,11.44,0.0198,66.61,0,1,3,0,0.004095166112071881,0.005743510267922931,0.0034310888,0.34938911545019485
3,2,12.8,36.9,19.1,75.19,7.07,0.0134,63.11,0,1,3,0,0.003837247352004554,0.002228862169102647,0.0010472788,0.34938911545019485
9,3,9.5,69.81,3.2,72.42,5.34,0.0029,91.58,0,1,9,0,0.004539788978016713,0.021397278226330668,0.23393887,0.33255707184133043
3,2,2.7,92.49,3.4,109.26,12.79,0.0058,36.46,0,0,0,0,0.005514581831506712,0.05221343817427429,0.013231541,0.5147352299485908
9,2,54.4,42.45,2.9,109.48,11.59,0.005,97.76,0,0,0,0,0.005573837238300418,0.04066371879975658,0.14960325,0.5518943844595192
2,2,18.4,43.85,11.9,128.58,10.72,0.0141,53.64,0,1,2,0,0.0032426842888903535,0.007496894242195095,0.23646086,0.34938911545019485
10,2,26.4,54.6,16.3,131.23,9.95,0.0097,94.31,1,1,10,0,0.0028982222674341068,0.007778798551705993,0.0024059056,0.32131270421367264
3,3,16.6,112.83,3.1,64.55,5.58,0.0047,27.37,0,1,3,0,0.0031592835890647953,0.014169132493760781,0.035659015,0.34938911545019485
1,2,37.9,27.81,14.2,115.99,5.32,0.0101,61.68,0,1,1,0,0.003367710345236479,0.006108625070947635,0.0016335719,0.34938911545019485
