driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
15,11,0.11,False,0,1,0.5097897494480547
18,0,0.16,True,0,0,0.4812819217640341
20,1,0.14,True,0,0,0.478480574332155
19,5,0.15,False,0,1,0.5160691846282713
2,7,0.16,True,0,0,0.4807324861167702
3,12,0.14,False,0,1,0.514826822376112
0,8,0.35,False,0,1,0.5334537760434505
12,1,0.09,False,0,1,0.5172721328793238
18,12,0.13,True,0,0,0.4697069272785813
4,12,0.2,True,1,0,0.47891500015242006
14,6,0.15,False,0,1,0.51683882601953
0,3,0.18,False,0,1,0.525662910123828
17,11,0.39,False,0,1,0.5285472512918665
20,8,0.34,True,0,0,0.486781425794952
14,5,0.09,False,1,1,0.5134756295209428
20,1,0.35,False,0,1,0.5327558029575931
1,7,0.13,False,1,1,0.5187228255282506
18,6,0.09,True,1,0,0.47168852874240447
14,12,0.31,False,1,1,0.5231600218256992
13,12,0.34,True,0,0,0.48579742319130004
17,6,0.14,False,0,1,0.515208726058641
18,11,0.11,True,1,0,0.46911612528340746
9,0,0.12,False,0,1,0.5210785447538108
11,4,0.29,True,0,0,0.48930322316911035
12,4,0.18,True,0,0,0.4813708757604961
0,12,0.09,False,0,1,0.5123005436825956
19,4,0.37,True,1,0,0.4923461991505609
7,6,0.35,False,0,1,0.5328539302836333
16,7,0.1,False,0,1,0.5119570576747575
20,6,0.46,False,0,1,0.536396719520869
12,11,0.35,False,0,1,0.5273418426715073
14,1,0.12,True,0,0,0.4789699600802939
14,8,0.09,True,0,0,0.471353656498167
4,1,0.33,True,0,0,0.4966455127022309
9,10,0.11,True,0,0,0.4727128873157542
20,12,0.34,True,0,0,0.483609743086564
20,9,0.36,True,0,0,0.48737405114167237
0,10,0.13,False,0,1,0.5166573788736136
7,5,0.34,True,0,0,0.49322626371854617
12,3,0.16,True,0,0,0.48077870390630106
15,6,0.14,False,0,1,0.5158337610979153
20,6,0.15,False,0,1,0.5149638125283761
4,5,0.22,True,0,0,0.48584824332566623
5,12,0.12,False,0,1,0.5128160841123618
1,4,0.15,True,0,0,0.4827301690056964
6,7,0.22,False,0,1,0.5233902865193072
12,10,0.19,False,0,1,0.5170630109019551
8,12,0.13,False,0,1,0.5125711054069387
1,3,0.08,False,0,1,0.5184311036432987
16,7,0.16,False,0,1,0.5161136776195613
11,11,0.1,True,0,0,0.47060709997765227
1,6,0.1,True,0,0,0.47768429186289046
13,8,0.09,True,0,0,0.47166545982473995
4,11,0.32,True,0,0,0.4880182453610936
19,3,0.08,True,0,0,0.47305904907674706
12,1,0.08,False,0,1,0.5165796071850416
6,11,0.23,True,0,0,0.4811593550253984
20,5,0.1,False,0,1,0.5122928222803055
8,1,0.12,False,0,1,0.5205985798367516
8,2,0.18,False,0,1,0.5239581866876551
15,11,0.14,True,0,0,0.47212411227334455
7,4,0.12,False,0,1,0.5185337113604244
11,12,0.15,True,0,0,0.4732716572092531
2,1,0.15,False,0,1,0.5245473693239844
15,9,0.32,True,0,0,0.48616571212013265
6,7,0.15,True,0,0,0.47879107816338834
7,1,0.14,True,0,0,0.4825410203789653
4,10,0.1,True,0,0,0.47358115020404645
3,2,0.35,False,0,1,0.5372578979903903
12,11,0.09,True,0,0,0.46960455759783637
15,0,0.34,True,1,0,0.49469159219749015
12,2,0.19,True,0,0,0.48364863973662453
14,1,0.15,True,0,0,0.48104659281550327
5,5,0.1,True,0,0,0.47722756536743716
0,8,0.36,False,0,1,0.5341439281484471
18,8,0.15,True,0,0,0.47425368868057155
18,1,0.14,True,0,0,0.47910508675075403
18,9,0.39,True,0,0,0.4900782679485457
19,6,0.16,True,0,0,0.4762165983896281
8,8,0.1,True,0,0,0.47391618628461774
15,10,0.4,True,0,0,0.4909161232203449
15,11,0.11,False,0,1,0.5097897494480547
1,4,0.17,True,0,0,0.4841152845050628
13,1,0.16,False,0,1,0.5218055912073035
17,6,0.17,False,0,1,0.5172864876691119
19,4,0.34,True,0,0,0.4902668700072379
15,1,0.08,True,0,0,0.47589015794142625
16,9,0.41,False,1,1,0.5318219590158615
17,8,0.2,True,1,0,0.4780244840050761
12,6,0.16,False,0,1,0.5181561683086945
18,12,0.2,False,0,1,0.5142949107036754
19,6,0.12,False,0,1,0.5131980739528601
10,10,0.32,False,0,1,0.5266830673387409
4,6,0.1,False,0,1,0.5165007906823301
11,5,0.1,False,0,1,0.5151060723709261
16,11,0.1,True,1,0,0.4690487017718466
12,11,0.09,False,0,1,0.5093417299132691
6,11,0.1,True,1,0,0.47216607144453043
8,11,0.14,True,0,0,0.4743075581994967
12,3,0.08,False,0,1,0.5149939526222389
0,3,0.17,False,1,1,0.5249713674816283
11,11,0.16,False,1,1,0.5145048073547216
13,6,0.17,False,1,1,0.5185361573163203
1,0,0.09,True,0,0,0.4817459674469647
11,11,0.39,False,1,1,0.5304176373340321
4,3,0.08,False,0,1,0.5174938580822651
1,6,0.1,True,1,0,0.47768429186289046
6,5,0.1,True,0,0,0.4769154041903326
11,8,0.37,True,0,0,0.4916744464547279
16,12,0.43,False,0,1,0.5308316454368769
19,8,0.16,True,0,0,0.47463319588833913
3,9,0.16,True,0,0,0.478835537315319
7,3,0.34,False,1,1,0.5345338023723775
13,1,0.31,True,1,0,0.49244402598289205
18,8,0.34,True,0,0,0.48740664688676677
18,12,0.38,False,0,1,0.5267529987065007
19,12,0.11,False,0,1,0.5077454859569956
12,10,0.22,False,0,1,0.5191402426686164
9,11,0.09,False,0,1,0.5102798253390727
7,0,0.13,False,0,1,0.5223950095386047
19,2,0.56,False,0,1,0.5467448038670385
7,12,0.33,True,0,0,0.48698013923832495
16,3,0.1,False,1,1,0.5151291943929116
9,11,0.12,False,0,1,0.512358717276994
15,8,0.15,False,0,1,0.5149406900460246
12,11,0.13,False,0,1,0.512113727391169
18,1,0.08,False,0,1,0.5147045322990689
8,7,0.44,False,0,1,0.5379615860322785
15,0,0.15,True,1,0,0.4815267193899624
15,10,0.09,False,0,1,0.5091969417798332
20,12,0.31,True,1,0,0.48153231247656697
17,9,0.18,True,0,0,0.47584886662422
0,8,0.17,True,0,0,0.4812570662790971
18,10,0.1,False,0,1,0.5089518858246131
15,1,0.09,False,0,1,0.5163347360565412
2,6,0.1,True,0,0,0.47737210474065284
2,1,0.28,True,0,0,0.49380481589375647
20,10,0.15,False,0,1,0.5117916192663214
17,1,0.1,True,0,0,0.4766494462539787
15,5,0.35,True,0,0,0.4914174606137004
8,0,0.13,True,0,0,0.4823287624465792
10,3,0.32,True,0,0,0.4924885549933936
9,4,0.32,False,0,1,0.531740236272636
7,8,0.23,True,1,0,0.4832247670777378
16,12,0.17,True,1,0,0.47309471326815805
5,5,0.43,False,0,1,0.5397828836148459
8,12,0.15,True,0,0,0.47420752527093724
15,12,0.19,True,0,0,0.47478955542964774
9,5,0.3,True,0,0,0.48982833355756406
19,11,0.36,False,0,1,0.5258496649298509
8,8,0.15,True,0,0,0.4773745490464649
8,2,0.43,False,0,1,0.5412158196033423
14,0,0.28,False,0,1,0.5305818536951505
13,12,0.33,True,0,0,0.48510469001856804
14,9,0.36,True,0,0,0.4892499373434057
15,2,0.1,True,1,0,0.4764818341642407
1,11,0.09,True,0,0,0.47303423099232184
6,1,0.08,False,0,1,0.5184542153352014
16,11,0.14,False,0,1,0.511556084341957
6,10,0.11,False,0,1,0.5133967836516857
7,1,0.36,False,0,1,0.5374922445894659
19,3,0.36,False,0,1,0.5321771542180935
12,6,0.36,False,0,1,0.5319868168116368
4,2,0.16,False,1,1,0.5238231311313459
15,2,0.13,False,0,1,0.5183120192198086
12,0,0.09,True,0,0,0.47831046211667216
11,10,0.34,False,0,1,0.5277537064154808
16,10,0.36,True,0,0,0.4878314266735729
12,7,0.14,False,0,1,0.5159784524311641
12,4,0.22,False,0,1,0.5238931030754497
3,4,0.09,False,0,1,0.5177061149720388
14,10,0.33,True,0,0,0.48637807212350986
17,0,0.11,True,1,0,0.47813334437243354
7,9,0.37,True,0,0,0.4921319833274709
20,5,0.13,False,0,1,0.5143713014032826
15,12,0.1,True,0,0,0.46856977272529426
8,4,0.11,False,0,1,0.5175288808821151
20,6,0.14,True,0,0,0.47452126458830673
8,10,0.2,False,0,1,0.5190050750318951
12,10,0.43,False,0,1,0.533658346702443
18,8,0.35,True,0,0,0.488099551129878
2,12,0.14,False,1,1,0.5151393604673347
11,5,0.09,True,0,0,0.4746632855010934
14,2,0.32,False,0,1,0.5317632861220166
19,1,0.13,True,0,0,0.478100790358108
16,6,0.09,True,0,0,0.47231220471924
4,3,0.17,True,0,0,0.48397059411242244
4,5,0.32,False,0,1,0.5325075316882079
6,5,0.55,True,0,1,0.5080976866765335
3,10,0.42,True,1,0,0.49605567408372386
20,12,0.1,True,0,0,0.4670121694938143
4,8,0.36,False,0,1,0.5328982768473872
2,2,0.11,True,0,0,0.48123325456382626
0,7,0.09,False,0,1,0.5162653803076516
8,9,0.35,True,1,0,0.4904330419406734
17,2,0.34,True,0,0,0.49247908382329286
5,7,0.32,False,0,1,0.5306150474908433
16,10,0.1,False,0,1,0.509577308950342
16,11,0.46,True,0,0,0.49396889987126835
6,6,0.36,False,0,1,0.533855591773361
6,8,0.38,True,0,0,0.49393139023060345
2,9,0.35,False,0,1,0.5320406078199374
20,10,0.32,True,0,0,0.4838101277377206
16,11,0.17,False,0,1,0.5136347223718042
0,5,0.34,True,0,0,0.4954157107611401
13,10,0.37,False,0,1,0.5292033103315688
15,10,0.19,False,0,1,0.5161255878600272
6,7,0.09,False,0,1,0.5143902323517512
14,2,0.14,False,1,1,0.5193167335770087
5,9,0.19,False,0,1,0.5200422466762264
11,11,0.38,True,0,0,0.4899874785607608
9,12,0.11,False,0,1,0.5108725814559989
5,0,0.14,False,0,1,0.5237111632740912
7,12,0.55,True,0,1,0.5022302272749121
20,12,0.22,False,0,1,0.5150552576144826
3,7,0.1,True,0,0,0.4762680450863057
17,3,0.33,True,1,0,0.4909925517228317
9,7,0.17,True,0,0,0.4792384722555667
20,11,0.14,False,0,1,0.5103054069947129
3,10,0.15,True,0,0,0.4773514533050286
12,12,0.1,True,0,0,0.4695046306845296
2,2,0.21,True,0,0,0.4881598514602709
8,5,0.08,True,0,0,0.4749077987982516
11,0,0.14,False,0,1,0.5218381455698167
11,12,0.28,True,0,0,0.4822667586931054
17,8,0.34,False,0,1,0.5274649138476732
19,8,0.1,False,0,1,0.5102258356174659
2,10,0.17,True,0,0,0.4790476805524171
13,4,0.11,False,0,1,0.5159665419655086
8,3,0.09,False,0,1,0.5169365638636679
11,12,0.34,True,0,0,0.4864225782953516
19,12,0.16,False,0,1,0.5112108279122719
10,10,0.11,False,1,1,0.5121463246843418
4,2,0.09,True,0,0,0.4792241250981135
16,1,0.34,False,0,1,0.5333113232051975
11,5,0.17,False,0,1,0.5199533109257588
12,11,0.14,False,0,1,0.5128066170210038
15,11,0.15,True,0,0,0.47281533055601244
0,11,0.35,True,1,0,0.4913480516998359
19,0,0.09,True,1,0,0.47612527871020943
18,7,0.38,False,1,1,0.530707971530953
10,4,0.09,False,0,1,0.5155188026859863
9,10,0.09,False,1,1,0.5110730824241984
8,1,0.16,False,0,1,0.5233664933847542
6,6,0.15,False,0,1,0.5193380975505718
5,2,0.39,False,0,1,0.5393929197278715
14,0,0.16,False,0,1,0.5222854565805625
13,3,0.09,True,0,0,0.4756225087975922
5,9,0.16,True,0,0,0.47821105368808714
14,10,0.39,True,0,0,0.4905357528385613
13,3,0.08,True,0,0,0.4749308837451791
6,8,0.3,True,0,0,0.48838661881805173
11,11,0.14,True,0,0,0.47337167045539325
18,6,0.08,True,0,0,0.47099748602787095
18,10,0.12,False,0,1,0.5103380095847868
12,5,0.11,False,0,1,0.5154862175509737
15,2,0.21,False,0,1,0.5238486654703326
7,12,0.35,False,0,1,0.5281099493018122
11,9,0.19,True,0,0,0.47841371857355613
2,10,0.13,True,1,0,0.4762799408726852
1,11,0.11,False,1,1,0.5141666740554394
12,0,0.08,False,0,1,0.5173723112871796
15,11,0.1,False,0,1,0.5090966765552454
2,9,0.14,False,0,1,0.5175176741175503
5,4,0.41,False,1,1,0.5391935610070208
2,9,0.17,True,0,0,0.4798399580892783
4,1,0.39,False,0,1,0.5404922964764705
12,12,0.37,False,0,1,0.5279330522533647
12,12,0.1,False,0,1,0.5092414657597408
5,12,0.54,True,0,1,0.5021625462801039
4,4,0.08,False,1,1,0.5167011671280052
7,1,0.15,True,0,0,0.48323352843433887
12,12,0.17,True,0,0,0.4743425315488019
10,2,0.09,True,0,0,0.4773507526594614
19,8,0.1,True,0,0,0.4704858275303772
18,9,0.1,True,0,0,0.47000673005038046
4,5,0.32,True,0,0,0.49277816793088103
3,5,0.09,False,0,1,0.5169134472028437
15,5,0.16,False,0,1,0.5180115198597418
8,5,0.35,True,0,0,0.49360669903746196
0,7,0.32,True,0,0,0.49244227914648003
17,4,0.1,False,0,1,0.5140236970929919
16,0,0.09,False,0,1,0.5168150077612257
17,10,0.11,True,0,0,0.47021849092091383
1,0,0.3,True,0,0,0.4962976452250854
5,0,0.15,False,0,1,0.5244028784623169
15,11,0.1,True,0,0,0.46936033410348343
12,7,0.16,True,0,0,0.4776097348827676
0,9,0.36,False,0,1,0.5333539249136994
15,9,0.16,False,0,1,0.5148404802126105
5,1,0.09,True,0,0,0.47970411409998154
17,0,0.1,False,0,1,0.5171950689276752
3,11,0.13,True,0,0,0.4751761105601671
3,1,0.11,False,1,1,0.521467813420739
20,3,0.14,False,0,1,0.5166496613693238
17,3,0.09,False,1,1,0.514123916417676
3,11,0.1,True,0,0,0.4731017169240546
3,10,0.35,False,0,1,0.5309385587198318
16,8,0.09,False,0,1,0.5104708673106307
18,9,0.35,False,0,1,0.5270530239475618
20,1,0.35,True,0,0,0.4930274509503956
18,3,0.1,True,0,0,0.47475387859241563
16,3,0.09,False,0,1,0.5144364802463519
11,4,0.1,False,0,1,0.5158989283898354
14,8,0.13,False,0,1,0.5138677600383371
11,7,0.33,True,0,0,0.4896954740061419
8,1,0.1,False,0,1,0.5192141380078455
10,6,0.17,True,0,0,0.47971846239035454
11,9,0.12,True,0,0,0.47357170335050436
20,12,0.33,False,0,1,0.5226707782594274
20,4,0.09,True,0,0,0.4726471491012595
13,4,0.13,True,0,0,0.4775978361713855
4,6,0.09,True,0,0,0.4760560079334747
12,11,0.34,True,0,0,0.4869030362536925
1,3,0.21,True,1,0,0.48767933206634867
9,0,0.21,True,0,0,0.48755771195678377
7,5,0.15,False,0,1,0.5198181604403652
7,5,0.13,True,1,0,0.4786790597256964
5,1,0.11,False,0,1,0.5208432955301802
19,6,0.11,False,0,1,0.5125052118030153
3,4,0.17,True,1,0,0.48349030312173413
18,10,0.1,True,1,0,0.46921604264520417
11,10,0.23,True,0,0,0.48039001836790474
12,7,0.14,True,0,0,0.47622605027462783
11,12,0.18,True,0,0,0.4753461237496527
13,12,0.14,False,1,1,0.5117008439130136
13,11,0.12,False,0,1,0.511108130982903
6,0,0.1,True,0,0,0.48087640950381694
2,4,0.1,True,1,0,0.47895631441065495
20,9,0.32,False,0,1,0.5243545818476449
4,1,0.16,False,0,1,0.5246148880416031
8,8,0.08,False,0,1,0.5122791606659133
12,6,0.21,False,0,1,0.5216172720160345
17,2,0.31,True,0,0,0.4903997356055502
6,6,0.14,False,0,1,0.5186457776577221
17,12,0.1,True,0,0,0.46794665622285253
6,8,0.18,False,0,1,0.5198300643307001
15,1,0.33,False,0,1,0.5329324916507845
11,4,0.3,True,0,0,0.4899962462711902
8,9,0.1,True,0,0,0.47312479318232814
7,6,0.1,True,0,0,0.475811439153816
6,3,0.08,False,0,1,0.5168689589110698
17,10,0.3,True,0,0,0.483362427142824
18,2,0.34,True,0,0,0.49216633858047765
13,11,0.1,True,1,0,0.46998367021367
6,6,0.18,True,0,0,0.4816601556764444
15,11,0.42,False,0,1,0.5312431713482207
15,10,0.09,False,1,1,0.5091969417798332
14,9,0.18,False,0,1,0.5165382648645835
18,11,0.09,True,0,0,0.4677350151761468
16,12,0.33,True,0,0,0.4841671193934986
7,8,0.18,True,0,0,0.47976292838999807
8,1,0.14,False,0,1,0.5219827053540227
2,8,0.11,True,0,0,0.4764800907946179
12,6,0.3,False,0,1,0.5278418094148634
17,10,0.2,True,0,0,0.4764405381777253
3,0,0.09,True,0,0,0.4811211921800571
18,12,0.2,True,0,0,0.4745450479929414
11,1,0.33,True,0,0,0.4944559565648301
6,9,0.1,True,0,0,0.47374866528949633
0,3,0.37,False,1,1,0.5387805205451494
17,9,0.17,False,1,1,0.5149081026160878
8,1,0.3,False,0,1,0.5330417859570755
10,10,0.12,True,0,0,0.47309227103931045
19,11,0.27,True,1,0,0.47986795438691665
12,5,0.15,False,1,1,0.5182563341157302
16,3,0.35,False,0,1,0.5324212679716764
12,1,0.21,True,0,0,0.48582686454832585
19,0,0.12,False,0,1,0.5179551311441115
10,1,0.13,True,0,0,0.4809114241130854
14,4,0.14,False,0,1,0.5177316753325385
13,12,0.11,True,0,0,0.4698837340967569
15,1,0.11,False,0,1,0.5177197676844651
1,4,0.14,True,0,0,0.4820377094279054
14,5,0.09,True,0,0,0.47372732837271414
7,6,0.09,False,1,1,0.514870620750479
3,8,0.17,False,0,1,0.5200748106735682
12,1,0.12,False,0,1,0.5193493013029382
15,11,0.4,True,1,0,0.49012278961138345
8,5,0.13,False,0,1,0.5181211486455332
1,2,0.1,False,0,1,0.5206080370620119
17,6,0.32,False,0,1,0.5276649017505541
18,9,0.09,False,0,1,0.5090521521034506
14,11,0.37,True,0,0,0.4883564679670691
8,2,0.41,False,0,1,0.5398382897930709
15,6,0.09,False,0,1,0.5123699309618865
20,7,0.16,True,0,0,0.4751127817021315
17,11,0.1,False,0,1,0.5084712317200859
7,6,0.14,False,0,1,0.5183333864307965
10,10,0.38,True,1,0,0.4910935201871506
11,4,0.35,False,0,1,0.5331884271235954
17,12,0.17,True,0,0,0.47278281059693184
14,8,0.18,True,0,0,0.4775771838939896
14,5,0.37,False,0,1,0.5328444978623255
7,10,0.1,True,0,0,0.47264540709504616
3,2,0.08,True,0,0,0.47884429283071567
12,0,0.13,False,1,1,0.5208338386743624
12,10,0.18,False,0,1,0.5163704656955892
7,0,0.16,True,1,0,0.484718939592764
5,7,0.11,False,0,1,0.5160881116573304
17,7,0.37,False,0,1,0.5303288878012509
7,10,0.48,True,0,0,0.4989642395818079
11,0,0.14,True,0,0,0.48208393620310774
6,12,0.19,True,0,0,0.47759853684821313
17,1,0.09,False,0,1,0.5157097405654028
7,1,0.42,False,0,1,0.5416261022360747
11,7,0.14,True,0,0,0.47653817130093434
10,10,0.16,False,0,1,0.5156102415598586
16,1,0.1,True,0,0,0.4769615920815156
4,1,0.17,False,0,1,0.5253064803859013
2,1,0.31,True,0,0,0.4958845527027844
14,9,0.09,True,0,0,0.47056271500504854
8,11,0.32,True,0,0,0.48676776549099354
18,2,0.32,False,0,1,0.5305168642341871
18,0,0.1,False,0,1,0.5168826132068022
19,3,0.15,True,0,0,0.4779005811123888
9,11,0.09,True,0,0,0.4705396521083261
9,0,0.15,True,0,0,0.4834013225221363
6,5,0.1,False,0,1,0.516668586958175
8,3,0.09,False,0,1,0.5169365638636679
8,10,0.14,False,0,1,0.5148499451724873
18,11,0.49,False,0,1,0.5351406845880174
15,8,0.35,False,0,1,0.5287796989284858
14,2,0.32,False,1,1,0.5317632861220166
3,3,0.39,True,0,0,0.49953096516989887
0,3,0.29,False,0,1,0.5332628035280056
5,6,0.16,True,0,0,0.48058786489931216
7,2,0.16,False,1,1,0.5228867219307272
4,12,0.17,True,0,0,0.47683911417182756
18,0,0.23,True,0,0,0.4861299716755639
8,5,0.32,False,0,1,0.5312613446056376
19,12,0.15,True,0,0,0.4707769448192265
18,10,0.09,False,0,1,0.5082587709925819
5,11,0.1,False,0,1,0.5122234344743586
15,9,0.15,True,0,0,0.4743981447076406
8,5,0.08,True,0,0,0.4749077987982516
19,4,0.3,True,0,0,0.4874949673739024
18,9,0.48,True,0,0,0.4963169147715485
9,6,0.16,False,0,1,0.5190933229128059
10,2,0.1,True,0,0,0.47804269332686034
15,6,0.37,True,0,0,0.4920103191963667
0,4,0.15,False,0,1,0.5227960859966309
20,8,0.17,True,0,0,0.47501273240157094
12,8,0.09,True,0,0,0.4719772852616503
15,3,0.09,False,0,1,0.5147490327829138
10,1,0.09,False,0,1,0.517896996974426
1,9,0.43,True,0,0,0.498168177874496
4,10,0.14,True,0,0,0.47634747128346844
20,11,0.1,False,1,1,0.5075330153557197
1,11,0.36,True,0,0,0.4917284440091144
10,0,0.13,True,0,0,0.4817039338747364
2,1,0.13,False,0,1,0.5231638860967557
15,6,0.34,True,0,0,0.4899310395753066
6,6,0.15,False,0,1,0.5193380975505718
16,6,0.14,True,0,0,0.47576944802918414
19,4,0.15,True,0,0,0.4771085686050166
5,12,0.39,True,0,0,0.49176350026442534
13,2,0.25,False,1,1,0.5272387006552861
19,10,0.11,True,0,0,0.4695951193068257
2,6,0.12,True,0,0,0.47875607554923977
18,0,0.08,True,0,0,0.47574565881928493
18,12,0.34,False,0,1,0.5239868645215996
5,5,0.35,False,1,1,0.534266792405488
12,3,0.15,True,0,0,0.48008644555379554
18,8,0.32,False,0,1,0.5257702721133144
1,3,0.08,False,0,1,0.5184311036432987
3,8,0.53,True,0,1,0.5052691587928604
18,9,0.15,True,0,0,0.4734622392045901
10,11,0.37,True,1,0,0.48960713570705644
18,2,0.15,False,0,1,0.5187595868552732
6,11,0.46,True,0,0,0.4970968300120135
16,1,0.08,False,0,1,0.5153296058692419
15,4,0.1,False,0,1,0.5146488206742906
5,8,0.08,True,0,0,0.4734692434122672
10,2,0.33,True,0,0,0.49397522085535506
20,12,0.1,True,0,0,0.4670121694938143
12,3,0.08,True,0,0,0.47524292611925434
11,5,0.37,True,0,0,0.4940548143828236
20,0,0.14,False,0,1,0.5190274836640499
11,11,0.32,False,0,1,0.5255796518046119
17,10,0.36,True,0,0,0.4875187977520061
1,11,0.09,True,1,0,0.47303423099232184
16,10,0.36,False,0,1,0.5275767952853866
15,1,0.28,False,0,1,0.5294794073609418
18,1,0.51,True,0,1,0.5047456193724958
20,10,0.32,True,1,0,0.4838101277377206
19,8,0.09,True,0,0,0.46979497997798
15,6,0.22,False,0,1,0.5213725883617443
18,11,0.16,True,1,0,0.47257092501740894
17,2,0.36,True,0,0,0.49386546498411615
16,8,0.14,True,0,0,0.4741861863095107
18,11,0.1,True,0,0,0.4684255097614031
18,1,0.21,True,0,0,0.4839516669865391
17,10,0.41,False,0,1,0.5307198491748591
4,0,0.31,True,0,0,0.4960525228721315
8,2,0.33,True,0,0,0.49460077713142486
8,1,0.1,False,0,1,0.5192141380078455
7,5,0.41,True,0,0,0.4980791008849742
16,11,0.09,True,0,0,0.4683580979401758
18,4,0.08,True,0,0,0.4725796698541864
17,6,0.17,False,0,1,0.5172864876691119
3,1,0.31,True,0,0,0.4955717565429166
15,6,0.1,True,0,0,0.473315369180488
13,10,0.43,True,0,0,0.49362106864715416
1,5,0.44,True,0,1,0.5020359551350456
0,8,0.17,True,0,0,0.4812570662790971
8,10,0.38,True,0,0,0.49171897329388525
17,2,0.11,True,0,0,0.47654936715331553
19,5,0.38,True,0,0,0.49224592417153357
17,10,0.1,True,0,0,0.46952768783880394
0,0,0.17,False,0,1,0.527345703670917
9,6,0.18,True,0,0,0.48072302688025215
3,2,0.18,False,0,1,0.5255184516196795
17,8,0.23,True,0,0,0.4801007947276335
11,10,0.13,True,0,0,0.4734716858384706
11,11,0.11,True,0,0,0.4712980802134777
8,1,0.08,False,0,1,0.5178294010616212
18,5,0.1,False,0,1,0.5129180625584894
13,5,0.33,False,0,1,0.5303938802498047
9,9,0.17,False,0,1,0.5174080359172081
17,8,0.16,False,0,1,0.5150083116397154
10,12,0.37,True,0,0,0.4888138863244995
20,12,0.4,False,1,1,0.527511760271948
17,6,0.09,False,0,1,0.5117446568520878
3,12,0.23,False,1,1,0.5210585884790055
11,0,0.08,False,0,1,0.5176847458274412
20,1,0.36,True,0,0,0.4937206493926283
4,7,0.1,True,0,0,0.4759559401166325
19,6,0.1,False,1,1,0.5118123015939656
6,10,0.1,False,0,1,0.5127039357763787
20,2,0.13,False,0,1,0.516749848273517
0,7,0.13,True,0,0,0.4792804896330367
15,1,0.13,False,0,1,0.5191045270875034
10,1,0.14,True,0,0,0.48160377011923755
4,6,0.14,True,0,0,0.4795157529236667
7,10,0.1,True,0,0,0.47264540709504616
12,5,0.08,True,0,0,0.47365983342398216
11,2,0.1,False,1,1,0.5174843963618526
9,8,0.09,True,0,0,0.47291289181621443
6,7,0.33,False,1,1,0.5309941045133794
6,6,0.1,False,0,1,0.5158758085771569
17,4,0.36,False,1,1,0.5320098652058217
1,9,0.15,False,0,1,0.5185225062217418
15,12,0.2,False,0,1,0.5152325492269068
11,3,0.09,False,1,1,0.5159991251274653
11,1,0.43,False,0,1,0.5410719624296124
6,3,0.43,False,0,1,0.5410489753248857
16,7,0.13,False,0,1,0.5140356103385036
16,4,0.11,True,0,0,0.47527790608285647
5,8,0.09,True,0,0,0.47416066209102403
16,5,0.09,True,0,0,0.47310345910328144
10,2,0.33,False,0,1,0.5336995466370643
14,0,0.11,True,1,0,0.4790700822806537
7,6,0.11,True,0,0,0.4765031828137584
7,1,0.1,False,0,1,0.519526487511755
5,10,0.36,False,0,1,0.5310059813151484
1,3,0.15,True,0,0,0.48352288412037125
20,1,0.17,True,0,0,0.48055704224909646
0,6,0.14,True,1,0,0.4807650542544129
0,2,0.47,False,0,1,0.5464510558643461
17,9,0.53,False,0,1,0.5397877512425402
15,11,0.12,False,0,1,0.5104827847084282
5,0,0.16,False,0,1,0.5250945000318421
8,6,0.19,False,1,1,0.5214821588629813
14,9,0.38,True,0,0,0.49063601607263807
19,3,0.25,False,1,1,0.5245753434801196
19,0,0.38,True,0,0,0.4962134703455089
