driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
14,8,0.41,True,0,1,0.5044304717349012
8,3,0.16,False,0,1,0.5190453131625987
10,10,0.35,False,0,1,0.5373298451092431
17,8,0.38,True,1,1,0.5052863366427098
11,10,0.1,True,0,0,0.46507824992537383
16,3,0.11,False,0,1,0.5245895797693158
2,11,0.08,True,0,0,0.4498903300398021
13,11,0.35,False,0,1,0.5407042859399226
14,0,0.09,False,0,1,0.5218612725046188
3,3,0.35,True,0,0,0.48641796536797516
18,6,0.15,True,0,0,0.48304730247703137
14,11,0.12,False,0,1,0.5170757989247019
17,1,0.09,False,0,1,0.5252488524507389
11,1,0.09,True,0,0,0.4705633500130048
1,6,0.34,False,0,1,0.5268306588317893
15,1,0.09,True,1,0,0.4760520388759984
19,2,0.14,False,0,1,0.5326966040196048
8,3,0.15,False,1,1,0.5179560143237352
17,8,0.1,False,0,1,0.5212160217454039
11,5,0.09,False,0,1,0.5140771942845854
13,12,0.09,True,0,0,0.4652723353459817
19,5,0.16,True,0,0,0.4862443703818821
15,10,0.17,False,0,1,0.5246257687795464
9,12,0.38,False,1,1,0.5377572996665245
13,8,0.09,True,1,0,0.4681921270308602
20,9,0.2,True,0,0,0.48904914504164576
12,11,0.34,True,0,0,0.4918439588605933
6,6,0.33,True,1,0,0.4861653063902476
1,10,0.09,False,0,0,0.49665390625354605
17,10,0.1,False,0,1,0.5197520922045211
1,7,0.17,False,0,1,0.5075792047612422
15,1,0.3,True,0,0,0.498940349028336
4,5,0.1,False,1,1,0.5055387257819456
13,7,0.17,False,0,1,0.5240744511906398
8,10,0.15,False,0,1,0.5128285521814244
19,6,0.11,True,0,0,0.4800643133251662
9,10,0.09,False,0,1,0.507662120330177
17,11,0.14,True,0,0,0.4769243260658268
12,11,0.11,True,0,0,0.46680390848925246
17,11,0.51,False,0,1,0.5634084397732524
2,11,0.12,False,0,1,0.500569146181359
4,5,0.09,True,0,0,0.45806249081721573
1,3,0.13,False,1,1,0.5061490881513686
8,8,0.15,True,0,0,0.4678577163942446
19,6,0.35,True,0,1,0.5062324405262385
14,11,0.12,False,1,1,0.5170757989247019
14,11,0.12,False,0,1,0.5170757989247019
18,2,0.08,True,0,0,0.4783515793964373
7,3,0.12,False,0,1,0.5133121066636197
11,8,0.11,True,0,0,0.46762384723556827
17,7,0.09,True,0,0,0.47440912283873976
12,10,0.17,False,0,1,0.5205058772110823
4,5,0.39,False,0,1,0.5371036077322597
8,12,0.1,True,0,0,0.4595154054384961
16,0,0.13,False,0,1,0.5289581621756855
18,11,0.11,False,1,1,0.5214828473852945
15,2,0.12,True,0,0,0.4785859906414797
20,6,0.36,False,1,1,0.5549611118623875
5,4,0.1,False,0,1,0.5076476597547072
8,8,0.11,False,0,1,0.5099332821841972
10,11,0.15,False,0,1,0.5148460231901064
17,7,0.43,False,0,1,0.5576999240670684
16,5,0.38,False,1,1,0.5524013171772708
14,6,0.09,True,0,0,0.47102411698781477
18,2,0.46,True,0,1,0.5197778334863499
0,8,0.32,True,0,0,0.4753678979448302
13,10,0.42,False,0,1,0.5490054817386798
14,8,0.16,True,0,0,0.4771766424219331
12,6,0.17,True,1,0,0.47698202074012147
2,4,0.35,True,1,0,0.4843104719350984
4,6,0.12,True,0,0,0.4605848624797622
12,3,0.2,True,0,0,0.48244492382167153
15,6,0.16,True,0,0,0.48001392519141656
8,12,0.17,True,0,0,0.4671096953474627
15,6,0.32,True,0,0,0.4974559753271327
7,1,0.35,False,0,1,0.5397855878385136
5,0,0.11,False,0,1,0.511669712794427
6,6,0.17,True,0,0,0.4687498775955177
3,2,0.09,False,0,1,0.5052714440168491
13,10,0.11,True,0,0,0.4689044905871689
18,0,0.09,True,0,0,0.480904513151481
15,6,0.35,True,0,1,0.5007283308831797
14,0,0.32,False,0,1,0.5468258281459676
16,1,0.09,False,0,1,0.5238760662409335
15,2,0.11,True,0,0,0.4774973021876989
5,11,0.18,True,0,0,0.46481604259771886
14,5,0.14,False,0,1,0.52364555186363
14,6,0.09,False,0,1,0.5174689305982361
12,6,0.34,True,0,0,0.4955093355174036
16,4,0.16,False,0,1,0.5292966041987962
0,3,0.08,False,0,0,0.49931932724588285
4,0,0.14,True,0,0,0.4671311428365699
9,0,0.13,False,0,1,0.5193481836565843
11,10,0.37,True,0,0,0.4944729264125069
8,1,0.15,True,0,0,0.4729720731868243
4,2,0.34,True,0,0,0.48743577992835596
4,4,0.08,True,0,0,0.4577074310855049
12,12,0.1,False,0,1,0.5114134620323094
13,12,0.2,True,0,0,0.4772308087722405
6,10,0.42,True,0,0,0.49304657303460836
13,7,0.15,True,0,0,0.47544683075127314
12,12,0.34,False,0,1,0.5375237838613011
17,10,0.37,False,0,1,0.5490554650033703
6,5,0.14,False,0,1,0.5126516378898313
0,6,0.33,True,0,0,0.4779194968399952
15,11,0.11,True,0,0,0.47091619592993716
13,10,0.37,True,0,0,0.49722494573656106
12,0,0.13,True,0,0,0.4770179491565207
6,1,0.35,True,0,0,0.49201001915455084
13,11,0.43,False,0,1,0.5493596185176829
9,7,0.16,True,0,0,0.4710458566987567
5,0,0.25,True,0,0,0.480468443773745
20,11,0.13,False,0,1,0.5264052939319271
19,5,0.3,True,0,1,0.5015119912411349
17,2,0.31,True,0,1,0.5020501487151574
17,2,0.14,False,0,1,0.5299551981825555
2,6,0.15,False,0,1,0.5075069397314776
19,10,0.1,False,0,1,0.5224993879804106
11,7,0.15,True,0,0,0.4727020212130917
17,2,0.33,False,0,1,0.5505429566805169
9,8,0.16,False,1,1,0.5167583811389117
10,0,0.15,True,0,0,0.47644855422158866
6,8,0.6,True,0,1,0.514143010886008
8,9,0.42,False,0,1,0.5429101521564776
12,6,0.09,True,0,0,0.4682820464693324
16,5,0.28,True,0,0,0.4952022338011679
16,11,0.11,False,0,1,0.5187350900464683
12,10,0.35,True,0,0,0.49366756251127214
13,4,0.13,False,0,1,0.5219154476633123
1,8,0.11,True,0,0,0.4539482899673732
8,10,0.49,True,0,1,0.5034338354263135
10,6,0.16,False,0,1,0.519597116221257
17,12,0.16,True,0,0,0.478369819744651
2,1,0.09,False,0,1,0.504628595015741
6,9,0.1,True,0,0,0.4589664495052831
11,2,0.14,False,0,1,0.5217207875003858
6,0,0.31,True,0,0,0.4883814559986077
20,3,0.18,False,0,1,0.5376778516464202
18,5,0.08,False,0,1,0.5226074537409919
2,8,0.36,False,1,1,0.5289154583418175
8,1,0.32,False,0,1,0.5379007644101115
2,1,0.09,False,0,1,0.504628595015741
15,2,0.08,True,0,0,0.47423256055854957
4,10,0.33,True,0,0,0.48048669049130205
20,3,0.21,True,0,0,0.49453757886100264
15,0,0.32,True,0,1,0.5018551201630379
15,10,0.15,False,1,1,0.5224490213771811
20,8,0.11,False,0,1,0.5264232459912461
18,12,0.3,True,0,0,0.49500368298690844
18,12,0.17,True,0,0,0.48083260937201694
20,5,0.1,True,0,0,0.4810812865562479
5,3,0.09,True,0,0,0.4608863095901851
18,10,0.15,False,0,1,0.5265674030172738
10,11,0.09,True,0,0,0.4618952301273763
10,12,0.18,True,0,0,0.47093793509437565
9,11,0.16,True,0,0,0.4681239338553944
4,5,0.12,True,0,0,0.4613135858438422
9,10,0.13,True,0,0,0.4655959119953569
18,2,0.1,False,1,1,0.5269778265830636
7,9,0.15,True,0,0,0.46575771119579973
17,3,0.36,True,0,1,0.5067705138378079
5,10,0.1,True,0,0,0.4568720893268745
10,12,0.1,True,0,0,0.4622507693523189
9,3,0.35,True,0,0,0.49467147287411456
13,11,0.37,False,0,1,0.5428706299167187
12,4,0.08,False,0,1,0.5150948383655753
4,4,0.36,True,0,0,0.4881505471138554
17,8,0.41,False,0,1,0.5548220559094554
17,12,0.16,False,0,1,0.5248203234703908
10,10,0.1,False,1,1,0.5101282352175021
12,1,0.15,False,0,1,0.5249139135187814
13,6,0.1,False,0,1,0.5171839579083646
2,10,0.42,True,0,0,0.48754427032949227
12,9,0.36,False,1,1,0.5418773072298304
20,6,0.09,True,0,0,0.4792601687961654
14,0,0.09,False,0,1,0.5218612725046188
4,5,0.09,True,0,0,0.45806249081721573
6,6,0.24,False,1,1,0.5228132194456193
14,4,0.42,True,0,1,0.508453358339061
17,2,0.09,True,0,0,0.4780668060091499
15,9,0.3,True,0,0,0.4930752231706785
4,1,0.1,True,1,0,0.4620603731879088
8,4,0.15,False,0,1,0.517223725985324
0,4,0.19,False,0,1,0.5105832694277891
4,8,0.5,False,0,1,0.5468333825152546
17,2,0.1,True,0,0,0.47915560218403674
5,6,0.11,True,1,0,0.460868417504958
13,3,0.11,False,0,1,0.5204696612414799
11,6,0.1,True,0,0,0.46799788961691285
17,9,0.34,True,0,1,0.50019016703449
6,5,0.1,False,0,1,0.50829040845427
17,2,0.38,True,0,1,0.5096844975847028
2,6,0.19,True,0,0,0.46544143386648584
5,10,0.1,False,0,1,0.5032490351868149
15,2,0.42,True,0,1,0.5112947418913631
13,4,0.09,True,0,0,0.4711140985004071
8,6,0.14,False,0,1,0.51466914818223
4,12,0.35,True,0,0,0.48120083415770737
17,12,0.15,False,0,1,0.5237321025971573
19,5,0.1,True,0,0,0.47970729525645217
14,3,0.1,True,0,0,0.4743046506073625
20,6,0.55,True,0,1,0.5293908033489829
5,4,0.16,False,1,1,0.5141892014143976
10,0,0.2,False,0,1,0.5283391021207328
15,3,0.16,True,0,0,0.4822103704650704
4,6,0.35,False,0,1,0.5320316447068405
13,12,0.36,True,0,0,0.49466793494078415
12,0,0.17,True,0,0,0.481373538254266
18,7,0.31,True,0,0,0.4997602887901773
7,3,0.33,True,0,0,0.4897389106972992
10,0,0.21,True,0,0,0.48298244487424835
12,5,0.35,True,0,0,0.4973332286122241
16,0,0.14,False,0,1,0.530045156938533
1,5,0.1,False,0,1,0.5014106246510751
8,1,0.13,True,0,0,0.47079738921616526
17,9,0.33,False,0,1,0.5454579321863694
5,2,0.16,True,0,0,0.469213967492627
0,11,0.34,True,0,0,0.47534993936646264
19,10,0.09,False,0,1,0.5214106988923994
1,1,0.1,False,0,1,0.5043433026791967
15,12,0.34,False,0,1,0.5416262212671047
3,6,0.2,False,0,1,0.5143336467648965
18,11,0.11,True,0,0,0.4750324351909
17,10,0.19,False,0,1,0.5295450517035157
10,1,0.1,True,0,0,0.4702790332062736
2,0,0.11,False,0,1,0.507542936178717
6,6,0.14,False,0,1,0.5119188847757847
7,3,0.36,True,0,0,0.49301030320893086
6,0,0.07,False,0,1,0.5086838964202746
5,10,0.09,True,0,0,0.4557896176329333
1,12,0.15,False,1,1,0.5017322136525186
3,3,0.1,True,0,0,0.459235488598155
15,0,0.1,True,0,0,0.4778721531119874
4,3,0.32,True,1,0,0.4845232988350691
13,6,0.38,True,0,1,0.5012484908570983
2,2,0.14,True,1,0,0.4629331935642253
10,11,0.1,False,0,1,0.5093953189369461
15,11,0.31,False,0,1,0.5391035932726095
9,11,0.21,False,1,1,0.5200083461029963
15,11,0.15,False,0,1,0.5217172558412863
16,8,0.16,True,0,0,0.4799237863142688
17,6,0.31,False,1,1,0.5454757856275274
16,10,0.44,False,0,1,0.5552467261201325
8,4,0.38,True,0,0,0.4958344416683437
9,2,0.33,False,0,1,0.5396240476964146
16,10,0.12,False,0,1,0.5205562606839522
15,3,0.31,True,0,0,0.4985647522915079
16,5,0.13,True,0,0,0.4788528194192337
19,5,0.15,False,1,1,0.5315923922344531
19,2,0.1,False,0,1,0.5283497212390325
4,0,0.41,False,0,1,0.5429136644295188
5,5,0.1,True,0,0,0.460513030990753
4,9,0.15,False,0,1,0.5080594340870539
11,7,0.16,False,1,1,0.5202390079864035
2,8,0.08,False,0,0,0.4984055687828593
19,6,0.16,True,0,0,0.4855117595120045
1,6,0.14,True,0,0,0.4586508246946801
18,5,0.13,False,0,1,0.5280473683781548
17,5,0.08,True,0,0,0.4747837523554515
11,12,0.18,False,0,1,0.5187568722978405
2,10,0.11,True,0,0,0.45385877355632787
12,8,0.08,True,0,0,0.4657360006535985
18,0,0.33,False,1,1,0.5533547645796604
3,11,0.09,True,0,0,0.45233364165745504
4,12,0.1,True,0,0,0.45405215113790826
6,10,0.18,False,0,1,0.5133483577570178
15,9,0.33,False,0,1,0.5427271261659457
17,8,0.32,False,0,1,0.5451032681802248
5,8,0.14,True,0,0,0.4626638416050575
4,5,0.17,True,1,0,0.4667392627309404
3,6,0.08,True,0,0,0.45488665521544996
2,0,0.08,True,0,0,0.45788671222061156
11,1,0.47,False,0,1,0.5581988293104871
16,8,0.35,False,0,1,0.5469834556055396
2,10,0.16,False,0,1,0.5056652705541618
12,8,0.1,False,0,1,0.5143442913574813
20,1,0.09,False,0,1,0.5293648394481824
11,1,0.1,True,0,0,0.4716504998348986
8,9,0.36,True,0,0,0.48998811893556776
20,1,0.41,False,0,1,0.56395183619109
4,9,0.45,True,0,0,0.49429972963260316
19,7,0.08,False,0,1,0.5225173537997452
14,1,0.44,True,0,1,0.5128325182239669
4,2,0.14,False,0,1,0.5120993481721862
7,10,0.12,True,1,0,0.4617731952838135
0,10,0.11,False,0,0,0.4974593555308401
15,9,0.4,False,0,1,0.55029645062208
10,10,0.09,True,0,0,0.46262424863464197
9,2,0.14,False,0,1,0.5189731361579973
11,12,0.15,False,0,1,0.5154883436125031
16,10,0.35,False,0,1,0.5455296152676654
5,11,0.11,False,0,1,0.5036066151558308
6,10,0.18,True,0,0,0.4669155127294179
3,5,0.08,False,1,1,0.5019812486456013
16,12,0.09,True,0,0,0.46938300802104305
10,0,0.08,True,0,0,0.46883601390743174
16,3,0.33,True,1,1,0.5021224289371413
19,1,0.08,True,0,0,0.480457301253655
1,6,0.3,True,0,0,0.47602725088624714
0,10,0.09,False,0,0,0.4952778887156038
10,1,0.14,True,0,0,0.4746289332518301
18,3,0.09,False,0,1,0.52515879807418
19,10,0.09,False,0,1,0.5214106988923994
12,3,0.41,True,1,1,0.5053441476237392
12,9,0.44,False,0,1,0.5505289099664218
10,9,0.36,True,0,0,0.492739506871716
19,8,0.22,False,0,1,0.5370027214937138
0,8,0.38,False,0,1,0.5283466988546283
2,10,0.12,False,0,1,0.5013023393656904
17,11,0.32,True,0,0,0.4965422450493964
16,8,0.36,False,0,1,0.5480643935170526
10,9,0.17,False,1,1,0.5184899301444549
12,6,0.33,True,0,0,0.4944186539310142
1,4,0.15,True,0,0,0.46119157296531216
4,6,0.15,True,0,0,0.46383853744942494
7,1,0.12,False,0,1,0.5147773403702229
4,0,0.15,True,0,0,0.46821737576480343
7,12,0.19,False,0,1,0.5143480988318926
4,6,0.32,True,1,0,0.4823261319984395
12,8,0.15,True,0,0,0.4733430616233239
18,2,0.08,False,0,1,0.5248020938922445
20,12,0.38,False,0,1,0.5527692626081474
18,1,0.1,True,0,0,0.4812615980623129
2,10,0.37,False,0,1,0.5285410992159412
7,8,0.19,True,0,0,0.4708335425010131
19,5,0.12,True,0,0,0.4818856590762294
13,10,0.34,False,0,1,0.5403490384467577
0,1,0.08,True,0,0,0.4544281129445136
12,4,0.08,True,0,0,0.4686561518649187
17,5,0.15,False,0,1,0.5288502379649355
20,6,0.1,True,0,0,0.4803491815129615
20,9,0.09,True,0,0,0.4770647804414523
11,9,0.33,True,0,0,0.4908437501692722
10,11,0.09,False,0,1,0.5083048684365168
12,6,0.11,True,0,0,0.47045544063440875
3,6,0.1,True,0,0,0.4570513190307433
0,12,0.11,False,0,0,0.49599302768068654
2,8,0.09,True,1,0,0.45314976467131535
3,6,0.17,True,1,0,0.4646398943513972
17,0,0.14,True,0,0,0.4849775991378382
11,4,0.38,False,0,1,0.5463139561094014
16,6,0.14,True,0,0,0.4792097872736724
17,11,0.18,False,1,1,0.5277270480336347
15,12,0.33,True,0,0,0.4941478379996521
7,12,0.09,True,0,0,0.457065676311786
6,6,0.39,True,1,0,0.49270704748137606
16,6,0.41,False,0,1,0.5549112525478532
16,6,0.1,True,0,0,0.474855850517791
20,12,0.15,True,0,0,0.48140242610222334
7,2,0.33,False,0,1,0.5368879504632721
1,4,0.16,True,0,0,0.4622759761943184
8,3,0.08,False,0,1,0.5103267219967098
4,7,0.09,True,0,0,0.45660677740393046
8,6,0.09,False,0,1,0.5092183510459688
18,10,0.09,True,0,0,0.4735878703070276
18,6,0.09,False,0,1,0.5229643078651592
8,8,0.39,True,1,0,0.4939926435165109
16,12,0.11,False,1,1,0.5180028838733896
6,0,0.15,True,0,0,0.47095940301150346
13,10,0.11,True,0,0,0.4689044905871689
18,7,0.47,True,0,1,0.5172061748347516
16,5,0.1,True,0,0,0.4755872456234342
3,0,0.15,True,0,0,0.46684707118777446
18,12,0.18,True,1,0,0.4819218884356688
9,3,0.08,True,0,0,0.46527585661408677
20,10,0.14,True,0,0,0.4817775159709784
2,1,0.16,False,0,1,0.5122618169559826
17,3,0.1,False,0,1,0.5248741970012194
1,5,0.36,False,1,1,0.5297361050448963
13,9,0.36,True,1,0,0.4968673614409429
16,5,0.08,True,0,0,0.47341133837092164
3,9,0.34,False,0,1,0.5273816629342566
4,0,0.35,True,0,0,0.48999165585282556
16,1,0.36,True,0,1,0.506860780843421
15,5,0.1,True,0,0,0.474214606102044
8,5,0.17,False,0,1,0.5186702483639268
20,1,0.16,True,0,0,0.490550915046375
13,11,0.1,True,1,0,0.4670879768835713
16,12,0.17,False,0,1,0.5245357032004941
4,6,0.24,True,0,0,0.4736169508828686
3,12,0.21,True,0,0,0.4646040700031977
12,11,0.11,False,1,1,0.5132363402870752
15,11,0.42,True,0,1,0.5046977624643697
10,7,0.09,False,0,1,0.5112365236261066
1,4,0.12,False,0,1,0.5043253017308498
11,8,0.1,True,0,0,0.4665377832460047
7,6,0.34,True,0,0,0.48863063495517406
5,11,0.11,True,0,0,0.4572270474108834
15,8,0.17,True,0,0,0.47963893755128595
8,12,0.11,False,0,1,0.5070013481313411
6,8,0.09,False,0,1,0.5050006212573832
3,2,0.18,True,0,0,0.4686455403899223
18,6,0.09,True,0,0,0.4765133430864642
2,3,0.09,True,0,0,0.4567859905618491
20,3,0.15,False,0,1,0.5344224967496497
5,0,0.17,False,0,1,0.5182085326674578
14,11,0.17,True,0,0,0.4760702715628539
5,9,0.1,True,0,0,0.45759992172235386
7,10,0.21,False,0,1,0.5179922443222396
16,2,0.3,True,0,0,0.49958325964039735
10,11,0.1,True,0,0,0.4629798662024917
14,6,0.16,False,0,1,0.5250905000936319
13,8,0.1,False,0,1,0.5157191547317542
2,8,0.36,False,0,1,0.5289154583418175
19,12,0.2,False,0,1,0.5319126874647344
14,1,0.17,True,0,0,0.4833900487667031
6,1,0.17,True,0,0,0.4724031453134111
8,11,0.1,False,0,1,0.5066438179364469
20,2,0.15,True,0,0,0.48872771168783025
0,11,0.1,True,1,0,0.4493254956334087
0,3,0.16,False,0,1,0.5080449738726421
20,10,0.2,True,0,0,0.488316324921805
19,9,0.16,True,0,0,0.48331431300464517
16,8,0.16,True,0,0,0.4799237863142688
12,6,0.13,False,0,1,0.5190777322439968
6,9,0.2,True,0,0,0.4698186190266681
20,2,0.14,True,0,0,0.4876375287647563
17,6,0.38,True,1,1,0.5067525148288057
6,9,0.15,False,0,1,0.5108106630938799
19,10,0.42,True,0,1,0.510933785219879
4,5,0.38,True,0,0,0.48959821844343143
16,6,0.15,False,0,1,0.5267474573200082
6,8,0.45,False,0,1,0.5441540087637011
8,6,0.11,True,1,0,0.46497401467620836
12,8,0.15,False,0,1,0.5197918451582979
0,8,0.1,True,0,0,0.4515034469468646
15,12,0.1,False,0,1,0.5155387635952329
1,3,0.11,False,0,1,0.5039677295482995
18,5,0.35,True,1,1,0.5055896183669133
17,12,0.16,True,0,0,0.478369819744651
12,9,0.18,False,0,1,0.5223265174246137
20,11,0.1,False,0,1,0.5231409607809325
3,0,0.13,False,0,1,0.5110993780678582
19,2,0.08,False,0,1,0.526174625015023
15,0,0.16,True,0,0,0.4844075034145058
5,5,0.3,False,0,1,0.5286993337109348
12,1,0.08,False,0,1,0.5172921152819556
15,9,0.16,True,0,0,0.47781825224258406
7,7,0.09,True,0,0,0.46070685209178336
19,7,0.17,True,0,0,0.48586906339576375
12,9,0.41,True,1,1,0.5009451747141606
16,4,0.09,False,0,1,0.5216810472873293
18,10,0.13,True,0,0,0.4779407620360969
15,2,0.31,False,1,1,0.5456548536125948
7,10,0.17,True,0,0,0.4671995895300019
4,4,0.37,False,0,1,0.5356628884580328
2,3,0.1,True,0,0,0.4578688376841112
14,10,0.41,True,0,1,0.5029641612018485
8,1,0.16,True,0,0,0.47405980507494005
15,8,0.1,False,0,1,0.5184681470260679
19,3,0.11,True,1,0,0.48226077532650385
12,9,0.1,True,0,0,0.46717787055070203
18,10,0.41,False,0,1,0.5547328557391273
4,12,0.44,False,0,1,0.5374234136980122
19,11,0.1,True,0,0,0.47531704714199
7,1,0.11,True,0,0,0.46725336439724513
11,12,0.1,False,0,1,0.5100379881523597
0,6,0.4,True,0,0,0.4855447043611323
15,9,0.15,True,0,0,0.4767297134568606
17,4,0.16,False,0,1,0.5306677632032915
0,6,0.48,False,1,1,0.5406614517874094
15,5,0.32,True,0,0,0.4981891571744826
15,4,0.35,False,0,1,0.548525929813774
11,9,0.18,True,0,0,0.4745029716477281
11,6,0.14,True,0,0,0.4723455042987923
5,11,0.11,False,0,1,0.5036066151558308
7,4,0.16,True,0,0,0.47049511701900393
13,7,0.15,True,0,0,0.47544683075127314
9,1,0.11,True,0,0,0.4699947356865899
12,10,0.09,False,1,1,0.5117888589041363
8,5,0.11,False,0,1,0.5121317953764578
20,6,0.4,True,0,1,0.5130598634978436
9,6,0.14,True,0,0,0.46960257036247427
10,11,0.15,True,0,0,0.46840809985610754
16,0,0.14,False,0,1,0.530045156938533
9,12,0.41,True,0,0,0.4946174721668214
19,4,0.22,True,1,0,0.49351921329951465
17,10,0.15,False,0,1,0.5251949829723273
1,5,0.3,False,1,1,0.5232097896643899
20,4,0.34,False,0,1,0.5542544492614053
20,12,0.43,True,0,1,0.5119337705877712
19,1,0.14,True,0,0,0.48699503046990356
18,0,0.13,False,0,1,0.5317002445273534
8,8,0.09,True,1,0,0.46134585791165156
10,0,0.19,True,0,0,0.48080372401597193
16,10,0.36,False,0,1,0.546611146760209
19,6,0.15,True,0,0,0.4844219533269462
11,5,0.13,False,0,1,0.5184357249749537
13,4,0.44,False,1,1,0.5555142546554982
8,6,0.1,False,0,1,0.5103087273613571
3,3,0.09,True,0,0,0.4581521408075932
4,10,0.1,True,0,0,0.4555065472966001
20,0,0.08,True,0,0,0.4825637176292101
14,0,0.16,False,1,1,0.5294765480286515
0,6,0.32,True,0,0,0.47683093802263715
20,6,0.15,True,0,0,0.48579683994442313
16,4,0.36,False,1,1,0.5509684052203664
16,5,0.09,False,0,1,0.5209491839992142
1,7,0.08,False,0,0,0.497762666208932
4,10,0.09,False,0,1,0.5007821796192883
16,11,0.18,True,0,0,0.47990581306275704
18,4,0.34,False,0,1,0.5515330404215287
18,2,0.11,True,0,0,0.4816187021156696
18,3,0.16,True,0,0,0.48633458627771753
19,11,0.32,False,0,1,0.5456513447756113
2,0,0.16,True,1,0,0.4665630210345199
7,6,0.19,True,1,0,0.472295190399544
16,1,0.14,False,0,1,0.5293145446572138
20,5,0.37,True,1,1,0.5105220988816165
20,8,0.34,False,0,1,0.5513543843162754
17,9,0.31,True,0,0,0.4969178280595321
7,0,0.17,False,0,1,0.5209565200407819
16,10,0.2,False,0,1,0.5292607230549207
3,10,0.11,True,0,0,0.45522350570666503
2,8,0.11,False,0,1,0.5016779351043577
20,10,0.13,True,0,0,0.4806882604581104
2,7,0.13,True,0,0,0.4582060402523366
5,5,0.33,False,0,1,0.5319596592109012
5,2,0.12,True,0,0,0.4648697824864219
20,11,0.11,True,1,0,0.4777785155303906
13,11,0.12,True,0,0,0.46926072007704406
6,11,0.12,True,0,0,0.4596769091673083
17,10,0.08,False,0,1,0.5175735497175489
20,2,1.19,False,1,1,0.6444223484895559
14,4,0.3,False,0,1,0.5417516317103942
13,1,0.35,True,0,1,0.5016420889415959
15,4,0.08,True,0,0,0.4727702884997211
11,4,0.09,True,0,0,0.4683719679677866
0,10,0.11,False,0,0,0.4974593555308401
5,8,0.1,True,1,0,0.4583279351524979
14,8,0.1,False,0,1,0.5170937802070572
14,3,0.26,True,1,0,0.49173542977344725
4,5,0.09,True,0,0,0.45806249081721573
15,9,0.14,False,1,1,0.5220921340426644
11,11,0.12,True,1,0,0.4665198616182126
16,11,0.09,True,0,0,0.4701135197841227
6,8,0.33,True,0,0,0.48470016037985114
12,3,0.12,False,0,1,0.520184817503853
16,8,0.35,False,0,1,0.5469834556055396
18,1,0.09,False,0,1,0.5266212571332577
18,11,0.5,False,0,1,0.5636891461505705
12,2,0.35,False,0,1,0.5458877323247289
14,7,0.08,True,0,0,0.4692066464130213
10,3,0.08,True,0,0,0.466645585889271
13,5,0.08,True,0,0,0.46929658875455216
10,5,0.32,True,0,0,0.49130948462267565
7,7,0.1,False,0,1,0.5082001492244649
7,0,0.08,True,0,0,0.46472593609063373
14,6,0.18,False,0,1,0.5272661017719967
18,1,0.36,True,0,1,0.5096122430193047
5,8,0.14,True,0,0,0.4626638416050575
15,0,0.08,True,0,0,0.47569527470040934
16,0,0.11,True,1,0,0.48033473990502534
4,6,0.1,False,0,1,0.5048056084854634
10,8,0.11,False,0,1,0.51268408331656
10,10,0.3,True,0,0,0.48546514085750214
11,0,0.16,True,0,0,0.4789105337914083
20,1,0.2,False,0,1,0.5413030563595209
4,5,0.37,False,1,1,0.5349333468295073
10,12,0.35,False,0,1,0.5358713119314918
8,8,0.38,False,0,1,0.5393047295379585
16,9,0.16,True,0,0,0.47919181612420864
11,9,0.37,False,1,1,0.5415939798487575
12,1,0.08,True,0,0,0.4708476859235696
18,12,0.18,True,0,0,0.4819218884356688
20,4,0.23,False,1,1,0.5423683358160003
16,8,0.09,True,0,0,0.47230581105803804
