vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
0,3,0.5,51.84,7.5,50.98,2.85,0.0034,75.05,0,1,0,0,0.003691096586427618,0.0,6.3048086e-05,0.16062956326462782
7,1,35.3,78.77,3.4,192.75,11.7,0.0162,95.61,0,0,0,0,0.006165542002390871,0.07812939268054682,0.5100123,0.6608724977409065
12,1,23.7,63.4,2.0,196.77,11.42,0.0237,62.89,0,1,12,0,0.0060252320095204905,0.010837288440379018,0.014655927,0.2339782979747667
6,2,21.8,24.25,13.0,120.27,7.91,0.0102,91.75,0,1,6,0,0.004787357550266386,0.008343206951026855,0.000528286,0.24209776193773647
10,2,68.6,66.4,4.1,65.3,6.62,0.0147,34.38,1,0,0,0,0.004272394637624227,0.009450280487408324,0.00077769166,0.41459047302227026
6,1,33.0,35.15,5.0,220.42,13.83,0.0259,28.46,0,1,6,0,0.004346062556270286,0.03945141879124474,0.007237734,0.35949940882998815
11,1,34.6,43.7,8.2,141.57,7.8,0.0105,66.23,1,0,0,0,0.004961715380652495,0.03851753033401717,0.18620639,0.19340216814345773
10,1,15.2,59.6,3.4,108.95,14.21,0.0098,92.62,0,1,10,0,0.005698573942528349,0.09435475480264413,0.2776841,0.541244959505414
6,1,19.7,100.37,1.1,134.25,20.62,0.0082,86.07,0,1,6,0,0.0043837557444248235,0.022937827165039414,0.0011104351,0.31736973897044685
10,3,22.7,51.93,12.0,81.0,4.0,0.0043,68.51,1,0,0,0,0.004433653250766262,0.029168784690998067,0.015390375,0.31127744428719695
5,2,17.0,49.47,12.9,143.68,5.98,0.0097,72.04,0,1,5,0,0.004788427267953902,0.042717398951908944,0.15120593,0.46739786200772115
12,3,19.4,79.19,2.7,70.93,5.29,0.0052,88.74,0,1,12,0,0.005647597378474164,0.02027770338633491,0.04640334,0.49643373800485646
3,3,9.3,116.96,1.7,68.81,5.29,0.0025,60.89,0,1,3,0,0.004005432705190135,0.03168062200120637,0.14131752,0.391158838532592
4,2,50.1,64.22,5.2,120.94,13.17,0.0064,62.34,1,0,0,0,0.0038054967238250388,2.1299026940775884e-05,0.0113230115,0.22996591639968095
6,1,0.5,102.96,1.9,181.73,19.6,0.0189,23.28,0,1,6,0,0.0044472860668028705,0.023610713307459865,0.011864827,0.32187875380369524
0,2,60.7,105.55,2.8,135.21,10.36,0.0047,61.35,0,0,0,0,0.005311151871782529,0.00683045080263121,0.0025237976,0.22636278605470286
1,2,25.0,71.33,2.9,93.72,6.08,0.0109,88.09,1,0,0,0,0.004341127707916934,0.004771717187273402,0.007992764,0.16148177594212187
0,1,21.5,125.62,2.0,216.42,9.91,0.0248,55.81,1,1,0,0,0.00283169165885354,0.0,0.00030968795,0.13486343450924962
2,2,73.4,85.37,7.0,119.65,6.14,0.0129,50.04,0,0,0,0,0.005708676110779486,0.02133442788140622,0.11202945,0.29868578802890317
2,1,23.9,92.31,3.4,169.38,16.72,0.0278,25.56,0,1,2,0,0.003805700212258163,0.0905752663579379,0.13244885,0.35021859328077515
6,3,53.4,105.58,2.2,54.79,4.69,0.0032,77.62,0,0,0,0,0.0055567949388596,0.1486475643960644,0.2079491,0.6194073669501217
10,3,22.8,112.18,2.2,48.48,5.13,0.004,93.23,0,1,10,0,0.005379925918549205,0.08967834434487468,0.22103935,0.635267676337958
4,1,26.8,46.73,7.5,226.75,15.05,0.016,89.36,0,1,4,0,0.0041412838811829425,0.044454441333522984,0.2715775,0.4237772385406875
8,3,23.7,47.78,8.4,63.16,6.22,0.0049,97.96,0,1,8,0,0.004773750294722265,0.39504736237742116,0.46586767,0.5333910774244732
12,1,36.8,119.55,2.5,136.98,9.36,0.0224,77.03,0,0,0,0,0.006918263112296628,0.026992141913350663,0.059587404,0.3554243649708901
7,1,71.0,114.25,1.2,157.7,14.55,0.0166,33.13,0,0,0,0,0.005682895618031421,0.13055697048309872,0.14393236,0.6627368738129398
4,2,33.9,70.07,5.0,130.53,9.52,0.0085,91.61,0,0,0,0,0.0057140050795353205,0.03375843157100076,0.4842454,0.5017036431578148
6,1,33.1,95.57,2.1,190.29,14.11,0.012,63.37,0,0,0,0,0.005924756078402243,0.10927065645501656,0.27906907,0.6258384267694256
4,1,6.9,83.86,0.8,62.65,10.85,0.0198,54.65,1,1,4,0,0.003459199558773269,0.006115371805551536,8.746921e-06,0.23419365840550066
10,3,22.0,57.6,3.4,74.77,4.2,0.0059,39.1,0,1,10,0,0.00509478046136653,0.1278339504299544,0.1715236,0.5077028033634812
8,1,27.1,51.68,5.7,143.57,12.34,0.0245,82.09,0,1,8,0,0.0052386514802625185,0.048169343209754245,0.56856483,0.5890201620971113
2,3,23.9,110.87,1.3,53.63,4.28,0.0026,59.95,0,1,2,0,0.003800372301951323,0.05061589015467259,0.26649734,0.3358437820444469
2,1,1.1,43.62,8.4,235.69,13.57,0.0177,91.08,0,1,2,0,0.004048829607458716,0.013889325175652433,0.00053806714,0.3067022023128759
5,2,35.4,76.48,3.7,100.73,9.33,0.0092,94.93,0,0,0,0,0.005813094067422624,0.07846029878144883,0.4787556,0.5862543134362641
6,2,27.8,114.05,2.5,131.61,4.14,0.0103,91.97,1,1,6,0,0.00362563028008118,0.008343446694209635,0.016047817,0.1359001934161423
10,3,47.7,115.59,1.9,45.32,4.08,0.0016,83.0,0,0,0,0,0.005875798134538558,0.10082590039847603,0.15368706,0.6635853407445671
7,2,58.2,118.96,1.7,145.99,9.92,0.0144,46.91,0,0,0,0,0.005579799889695653,0.10596833065457739,0.2479131,0.6678275457661913
3,2,31.4,58.78,9.3,134.15,4.09,0.0076,32.87,1,0,0,0,0.004502048451509446,0.0050050714490880365,0.004213797,0.1767948217831633
6,1,54.7,104.47,1.3,182.44,15.63,0.0175,92.94,0,0,0,0,0.005681684519458394,0.007338677513479741,0.050027076,0.6023422007949449
2,1,18.9,126.35,3.3,168.08,4.44,0.014,38.28,0,1,2,0,0.0047529474592830755,0.031970899735717206,0.01328474,0.3220896928991025
6,2,39.8,94.18,3.0,126.09,13.56,0.0073,49.89,0,0,0,0,0.005394233583300228,0.03108036404049414,0.17610116,0.6120654656399062
10,3,29.4,28.19,18.5,74.59,6.4,0.0013,29.79,0,0,0,0,0.00596220099764548,0.08544696473436668,0.0004812523,0.5209658958043986
4,3,22.5,101.47,1.1,36.61,5.13,0.0054,84.69,0,0,0,0,0.005708009698332027,0.011657407887695046,0.00040197812,0.3192608175040623
0,3,28.5,39.07,7.2,57.72,5.65,0.0033,54.83,0,1,0,0,0.0033145797284832323,0.00249750667133885,0.003615668,0.16383104267638543
10,3,51.4,121.35,2.1,68.69,4.56,0.0059,96.18,0,0,0,1,0.005800492422338801,0.11606988008545877,0.19367656,0.6635853407445671
1,2,79.8,51.87,4.2,116.12,9.68,0.0123,42.12,0,0,0,0,0.005052573172024459,0.0,0.002382261,0.24469153898098275
0,1,26.5,26.64,8.0,243.92,15.12,0.0288,44.33,0,1,0,0,0.003372510559718241,0.00500087516156829,0.00043676177,0.16383104267638543
8,2,11.9,111.52,2.9,87.71,10.79,0.0129,64.47,0,1,8,0,0.0051285105347300235,0.0881401587002469,0.10660905,0.4834562516282061
8,2,21.1,21.47,4.6,73.75,11.32,0.0042,86.52,0,1,8,0,0.004726780359518261,0.037482230556672436,8.1487924e-05,0.24815562938376948
2,3,28.4,115.31,0.8,74.68,6.56,0.0047,66.65,0,1,2,0,0.0036227534293519627,0.032506745956357455,0.0105119655,0.319429438665508
5,1,36.4,113.87,2.5,104.39,15.8,0.0119,78.21,0,0,0,0,0.006094082692082819,0.07824539224190177,0.0769863,0.5793363077884995
5,3,25.7,50.27,4.5,94.56,6.46,0.0053,89.28,0,0,0,0,0.005347256943321417,0.09332938357247611,0.3509233,0.5579193433706371
9,2,18.8,92.28,1.6,105.56,9.61,0.0088,55.48,0,1,9,0,0.005177657116520625,0.12737941272075587,0.41418388,0.5511735707186284
10,1,48.6,89.84,2.7,198.91,19.14,0.0221,45.6,1,0,0,0,0.003962318273561581,0.057911671676031125,0.2398172,0.39465912139133213
12,3,16.9,55.98,3.0,58.46,5.6,0.0045,56.19,0,0,0,0,0.005742901979850015,0.015293316110403576,0.016089296,0.2795719296116422
6,2,56.2,44.43,8.0,156.35,6.0,0.0075,47.5,0,0,0,0,0.0057394039618019225,0.1472145778407596,0.2516686,0.6427181570077442
1,2,17.7,72.2,5.7,130.89,8.07,0.0147,98.37,0,1,1,0,0.0038316219407506175,0.0,0.00863072,0.16062956326462782
12,2,18.6,83.1,2.8,90.26,8.19,0.014,73.52,0,1,12,0,0.006078703358998394,0.0,0.0003098182,0.246169006173779
11,1,46.7,93.77,1.9,108.54,9.97,0.0143,56.22,1,0,0,0,0.004766838014877417,0.031209297722888156,0.034855515,0.18996345844283188
11,1,60.4,93.01,2.0,189.17,11.18,0.0081,56.37,0,0,0,0,0.006086523756046399,0.10722881879904914,0.09977044,0.5391168913917812
10,2,5.1,43.7,6.5,132.15,8.21,0.0095,27.85,0,1,10,0,0.005479548413494462,0.020280689818946786,0.1371018,0.46671060479881377
11,2,38.6,60.92,4.4,83.66,9.76,0.0118,26.92,0,0,0,0,0.0058510713900169825,0.05154785411544165,0.039402883,0.4650793581637141
7,2,13.5,88.56,1.8,126.01,11.14,0.009,60.65,1,1,7,0,0.0033701209076304364,0.0025084363168153285,0.0025872581,0.14475894021969005
8,1,35.8,85.98,2.7,254.57,17.21,0.0262,77.9,0,1,8,0,0.00460971347260023,0.03751192408774728,0.38054785,0.441318497094008
0,2,25.6,79.2,3.7,90.24,8.01,0.0059,60.04,1,0,0,0,0.004223060766405098,0.0033333333333333335,0.0037585779,0.165602843477983
4,3,21.3,52.74,2.4,74.83,4.93,0.0015,67.34,0,1,4,0,0.00389635637996293,0.006794338437887325,0.003886337,0.29664778158165406
4,3,26.0,55.14,5.4,79.48,5.4,0.0053,24.41,1,0,0,0,0.0039180546722473505,0.007486820370849465,0.001157794,0.21090005389522515
0,3,39.3,81.62,3.9,59.62,4.98,0.0033,69.43,0,1,0,0,0.0033493153972758045,0.0,0.0011225685,0.16383104267638543
10,2,24.7,102.37,2.4,120.67,10.27,0.007,74.19,0,1,10,0,0.005375557917889967,0.025953974459536424,0.24094605,0.5453902499998462
5,1,13.9,93.9,1.9,119.74,11.38,0.0142,46.71,0,1,5,0,0.004831797577635217,0.03911590010914902,0.38496736,0.4515520968271737
6,1,30.8,7.53,14.8,84.72,20.63,0.0143,46.07,0,0,0,0,0.005745667969711438,0.00842491925931706,7.564426e-06,0.1937719145921913
10,2,4.8,116.32,2.0,102.22,8.38,0.0083,69.44,1,1,10,0,0.0042083619359592475,0.0,0.0012056344,0.14475894021969005
0,3,25.9,35.51,5.1,31.09,7.23,0.0051,49.93,0,1,0,0,0.0032231377510519273,0.0,0.00017360885,0.16383104267638543
6,2,41.9,104.97,1.8,126.91,12.57,0.0082,87.07,0,0,0,0,0.005512416534551574,0.006778824435155734,0.15470691,0.5728061539695529
6,1,57.5,51.86,4.3,171.39,12.2,0.0193,72.66,1,0,0,0,0.00420197065263359,0.01899737658625301,0.19700782,0.4124602303948273
6,3,10.3,91.23,2.9,50.32,2.74,0.0058,21.42,0,1,6,0,0.004631784369545852,0.027502160820156163,0.008947705,0.3186636831455338
4,3,15.8,80.42,4.4,64.93,5.66,0.0028,77.67,0,1,4,0,0.004085479337201015,0.040454359645679144,0.29667172,0.43753015577793397
0,2,6.5,59.76,2.4,111.88,8.86,0.0091,97.17,0,0,0,0,0.005753901507348445,0.005871942627618004,0.0013543797,0.2168836770955535
0,2,13.9,33.8,15.3,97.69,8.05,0.0144,39.45,1,1,0,0,0.002786077667806771,0.0,0.0010292478,0.13486343450924962
1,3,80.1,108.45,3.1,52.15,5.08,0.0052,54.46,0,0,0,0,0.005160861246404101,0.0033333333333333335,0.0063401144,0.23957298438060504
2,3,38.9,101.8,2.4,71.95,4.67,0.0051,54.09,0,0,0,0,0.005454239863403609,0.02464561313913712,0.057183214,0.3587772365918077
5,2,37.0,91.74,2.4,87.59,6.27,0.0087,97.42,0,0,0,0,0.006129250233552637,0.07934623037221715,0.21896802,0.6016372161993253
11,1,8.6,46.26,6.8,258.46,11.22,0.0195,38.21,0,1,11,0,0.005850286629059587,0.035383614251901924,0.094343476,0.5919898837355136
9,3,57.7,58.92,4.6,57.28,5.23,0.0036,92.0,0,0,0,0,0.0054562023097263984,0.5393498992151529,0.6732156,0.6785932165820495
12,2,60.5,74.8,5.7,112.8,13.78,0.0066,71.5,0,0,0,0,0.005487846596687795,0.012779714224395599,0.019675374,0.35052638182297297
6,1,16.4,116.7,2.6,166.54,18.76,0.0197,30.33,0,1,6,0,0.004514356496502446,0.0038803560572114376,0.009800637,0.41770385714040936
1,2,11.5,55.38,6.7,151.34,10.33,0.0074,61.43,1,0,0,0,0.004088683423526354,0.05832456934616316,0.05186257,0.165602843477983
0,2,6.4,64.84,3.4,111.02,13.21,0.0127,83.56,1,1,0,0,0.002465734376656721,0.0022180494473818583,6.512026e-05,0.13486343450924962
5,2,55.3,111.73,3.4,82.93,8.55,0.0051,73.14,0,0,0,0,0.005893461708647665,0.20222239448407991,0.3845119,0.6175830426463764
8,2,45.6,78.55,4.9,89.3,10.14,0.0121,20.71,0,0,0,0,0.00574157740535272,0.03339062902613766,0.0014687483,0.6574952100370433
7,1,19.6,43.79,3.4,250.43,15.84,0.0185,21.72,0,1,7,0,0.00440660026691336,0.008889091699798624,0.009944575,0.4049475734598978
7,2,17.8,106.79,2.0,115.48,10.35,0.0133,79.24,0,1,7,0,0.004803660248625036,0.35641810179931094,0.50856304,0.5638096186389153
11,3,11.3,72.62,10.4,77.22,4.99,0.0058,38.42,0,1,11,0,0.005718599569038936,0.0686850217545845,0.017674573,0.4473232989844298
9,2,31.6,86.62,3.0,124.1,5.06,0.0075,41.93,1,0,0,0,0.004534346057116737,0.0,0.015770914,0.3001528262756579
10,2,16.0,39.13,6.1,101.81,9.91,0.0082,84.92,0,1,10,0,0.005373251100582548,0.09378119112362947,0.23423554,0.5624598270910114
12,3,6.8,39.3,6.1,49.84,6.13,0.0059,53.07,0,1,12,0,0.0056269461424381505,0.012004402329439208,0.0027359505,0.3139284531283967
0,2,22.3,47.91,3.9,103.91,11.01,0.0097,71.52,0,1,0,0,0.003383142412890048,0.0008330472555605664,0.01182369,0.16383104267638543
12,2,15.9,104.44,2.2,75.32,6.67,0.0141,66.54,0,0,0,0,0.006630290315959725,0.03281290944200395,0.0049854764,0.3893230928204989
12,2,18.1,49.34,8.3,82.48,8.66,0.0054,86.07,0,1,12,0,0.006153959487808747,0.0,0.013750615,0.26146515646153945
10,3,22.4,115.39,6.4,66.76,5.88,0.0016,23.46,0,0,0,0,0.0060082733505432764,0.056345780290429213,0.008555074,0.36537889635169196
10,2,34.3,103.34,3.7,104.12,8.66,0.0071,41.87,0,1,10,0,0.005475699989469816,0.04250916619781985,0.2957798,0.5336099420339292
7,2,18.2,71.44,2.7,147.97,4.63,0.0085,42.98,0,1,7,0,0.004948524424414513,0.07825735139850463,0.014035818,0.4558296028694942
12,3,6.6,77.8,2.8,69.66,7.17,0.0045,84.84,0,1,12,0,0.005600176077681485,0.02463961740918147,0.0023203646,0.4917981239160182
6,3,81.3,100.34,2.8,69.47,3.68,0.0033,84.32,0,0,0,0,0.005371563939009586,0.020196018495471896,0.007397193,0.582130423729528
6,1,19.9,96.63,3.2,184.57,20.67,0.0138,58.6,0,1,6,0,0.004302115602006742,0.08081166292728789,0.044007394,0.4617077531951203
11,2,15.6,89.53,5.6,118.34,7.61,0.0121,45.43,0,1,11,0,0.005948783382517975,0.01832978780697975,0.20595306,0.5424296573005465
12,2,61.2,92.3,3.7,97.68,8.25,0.0143,28.87,0,0,0,0,0.005917997394888648,0.009154453862085491,0.10435319,0.35052638182297297
6,2,24.3,106.17,2.0,149.66,8.82,0.0054,37.15,0,0,0,0,0.005856284741558758,0.03752156197512847,0.020211332,0.45683467264625666
10,1,13.9,21.76,13.1,130.11,13.27,0.0225,95.99,1,0,0,0,0.004851366896709963,0.008339840944994974,0.0001176998,0.24665478075492056
3,3,62.3,117.32,2.9,73.73,3.67,0.0052,32.56,1,0,0,0,0.003943866927724146,0.005556811842599198,0.00019438655,0.1767948217831633
11,2,4.2,97.31,1.9,123.71,8.85,0.0136,73.18,0,0,0,0,0.0063109104873205445,0.06923018708783106,0.0425637,0.4347624049295882
7,1,59.1,51.73,3.3,174.59,9.76,0.0236,96.05,0,0,0,0,0.00600272473053051,0.3261023207328614,0.61492366,0.6806537006184578
0,2,10.4,72.89,3.7,77.45,7.77,0.015,65.08,0,0,0,0,0.0059861028164241836,0.006666068045309255,0.0006348668,0.30660304378476866
12,2,20.9,94.31,0.7,121.59,5.94,0.0143,97.27,0,0,0,0,0.0064245962836235425,0.014122381434497703,0.00042609105,0.3541183472651778
11,2,27.8,124.06,1.5,127.25,6.85,0.0101,56.78,1,1,11,0,0.004281141918224946,0.0016629416199913831,0.00049079774,0.14475894021969005
9,3,29.0,41.31,6.0,75.3,7.34,0.0018,83.27,0,0,0,0,0.005443148209540901,0.022274294970364095,0.17637785,0.6576842463573742
7,1,32.3,49.58,3.6,205.99,19.08,0.0211,69.68,0,1,7,0,0.0042923804759142144,0.011941351143697414,0.16832015,0.4543895893016584
6,1,0.5,31.91,12.8,207.19,8.54,0.027,26.74,1,1,6,0,0.0038199683046741535,0.009756731389976145,0.0009967966,0.14475894021969005
0,3,50.6,72.73,7.0,51.72,3.14,0.0055,58.66,0,0,0,0,0.005513130004607916,0.0016619766982622433,0.00014774517,0.33629697078461557
4,2,55.6,94.73,1.9,121.37,5.91,0.008,61.22,0,0,0,0,0.005792456918194334,0.04105443472276386,0.43918043,0.5449493775835591
12,2,36.1,36.97,4.5,111.5,11.91,0.014,95.96,0,0,0,0,0.005638385060449237,0.05996706316582407,0.0055291574,0.3702548247923656
4,2,33.6,39.99,5.8,66.9,12.11,0.009,96.78,0,0,0,0,0.005552599308858645,0.030360976025531037,0.070274696,0.5195471127611855
6,1,28.1,104.85,1.8,212.75,9.05,0.0097,46.26,1,1,6,0,0.0035791442269386743,0.0,0.0005984797,0.14475894021969005
12,3,21.9,28.08,8.5,74.11,3.47,0.0012,60.0,0,1,12,0,0.005707274377309935,0.010272285711132052,0.00040433364,0.18639598955870576
9,2,0.7,27.6,5.6,100.68,2.64,0.0121,75.2,0,1,9,0,0.005764210851977257,0.009769242973649896,0.00031122944,0.25397208092179624
4,1,42.2,34.88,8.2,152.88,13.8,0.0107,95.47,1,1,4,0,0.003078265622681123,0.005103865806096617,0.002758143,0.135188795474477
9,2,33.5,95.19,1.2,59.47,11.02,0.0057,46.94,0,0,0,0,0.005856859098045597,0.07111645906333175,0.7856597,0.6597867765931255
6,1,3.5,106.06,2.8,202.75,15.25,0.0084,39.0,1,1,6,0,0.0034377319840554377,0.00500087516156829,0.0026005644,0.14475894021969005
6,2,81.6,123.2,1.7,97.33,7.32,0.0042,29.47,0,0,0,0,0.005674812359679978,0.04916448045110349,0.02512217,0.555592395293935
7,1,20.4,62.19,9.1,165.64,13.73,0.009,46.54,0,1,7,0,0.0050578393676958995,0.0360336880008876,0.0035615745,0.5323893733671303
10,2,29.7,106.96,2.1,125.18,3.93,0.0069,72.97,0,0,0,0,0.006539560230269174,0.020817101958744224,0.030276466,0.5752231522591413
12,3,36.1,50.91,6.6,61.76,6.25,0.0037,87.06,0,0,0,0,0.0056922415034878805,0.021659994643109075,0.06620646,0.3071939580677967
1,1,50.8,71.88,2.1,247.88,5.1,0.0237,97.97,1,0,0,0,0.004442177175799175,0.01166828234956197,2.0903108e-05,0.17245280248556974
12,2,5.3,114.4,1.1,93.55,11.14,0.0048,99.43,1,0,0,0,0.004591467641539812,0.025458380756559724,4.6879908e-05,0.1616802398898648
9,3,58.4,94.26,2.1,54.8,6.36,0.0028,69.89,0,0,0,0,0.005409532871254978,0.19455242827277675,0.26883605,0.6785932165820495
9,3,64.0,97.87,2.2,77.85,5.19,0.0059,56.75,0,0,0,0,0.005400239026809243,0.0788862986282821,0.032508615,0.6785932165820495
8,2,8.4,44.69,5.8,164.46,6.9,0.0053,36.38,0,1,8,0,0.005019125729371718,0.012460395548477972,0.061492015,0.46671060479881377
3,1,77.4,47.4,6.2,196.22,17.07,0.0231,91.22,0,0,0,0,0.005154009137365543,0.04644640364531293,0.025752392,0.3083996995596343
5,3,15.2,46.38,7.8,64.21,4.31,0.0059,83.18,0,1,5,0,0.00433478488186882,0.0075017178426590855,0.046715178,0.4303990336709493
5,3,13.0,77.19,3.6,52.47,7.07,0.0027,32.75,0,1,5,0,0.004127589376880914,0.01546724278296749,0.23295031,0.4586240170869424
3,2,49.8,44.76,3.9,126.56,9.01,0.0077,41.18,1,0,0,0,0.00387323877677591,0.002222102538784914,0.0022947055,0.1767948217831633
2,1,15.8,54.14,7.1,173.03,11.38,0.0218,50.38,0,1,2,0,0.004157700996158354,0.033341579486370135,0.1364531,0.3815817120363916
4,1,30.1,55.47,2.6,187.81,14.22,0.0181,27.26,1,0,0,0,0.004080723440168674,0.041218048715484824,0.018779276,0.21090005389522515
7,3,15.8,111.54,2.3,54.03,4.25,0.0031,51.44,0,1,7,0,0.004786227108071854,0.2281002177876896,0.5663712,0.5966920515106299
3,1,80.5,119.77,2.2,113.21,9.63,0.0243,76.0,0,0,0,0,0.006137263999978642,0.03167093909040157,0.0005447242,0.35151696592702036
8,2,23.7,53.77,4.1,86.1,6.42,0.0046,61.93,1,1,8,0,0.003721364297536112,0.0008355568732088149,0.062297303,0.14475894021969005
5,2,52.0,107.21,1.7,86.39,8.2,0.0062,66.44,0,0,0,0,0.005829680191146645,0.16983658916039726,0.6211459,0.6175830426463764
8,1,39.5,42.61,6.8,108.09,20.39,0.0128,29.75,0,1,8,0,0.004580607309459899,0.0191737726749796,0.0038867376,0.3577128798338292
3,3,0.5,54.59,3.6,57.2,6.17,0.0051,72.05,0,0,0,0,0.00556771989515423,0.04282887335993431,0.014087615,0.3204671700228786
1,2,0.8,45.33,8.1,122.82,9.28,0.0099,76.63,0,1,1,0,0.0038313671190782603,0.0,0.007851252,0.16062956326462782
12,3,40.2,90.92,3.2,50.94,1.0,0.0017,73.97,0,1,12,0,0.0059388569415290875,0.0022168100833539284,9.463844e-05,0.17454860916016757
12,2,52.3,21.08,17.3,129.11,12.0,0.0054,33.0,1,0,0,0,0.00423373801447964,0.01168067218235362,1.831449e-05,0.18321692506296883
3,3,38.3,99.21,2.6,56.55,3.73,0.0053,44.93,0,1,3,0,0.0038834425645544396,0.0016718727559959785,0.006121055,0.24731946563017898
12,2,25.9,45.51,6.5,145.35,9.39,0.0114,97.6,0,1,12,0,0.005758501059226444,0.002497675296147056,0.06002717,0.23155876090205882
12,3,56.0,35.96,9.7,61.82,4.95,0.0051,84.48,1,0,0,0,0.0041206638762778525,0.0,0.00036996452,0.16822162933960674
1,2,59.6,64.58,5.5,120.38,7.25,0.0121,32.78,0,0,0,0,0.005498421053794397,0.015576910196730234,0.14944912,0.24957666531220066
3,1,55.3,120.38,2.2,277.94,11.62,0.0288,96.56,0,0,0,0,0.005782526112575294,0.04194967425178679,0.00029210185,0.3647899634791551
10,3,20.1,94.03,3.0,58.12,6.86,0.0023,25.34,0,0,0,0,0.005696981360738938,0.008998285081276754,0.022765711,0.36537889635169196
10,1,73.1,65.06,3.9,205.56,19.35,0.0292,72.72,0,0,0,0,0.005188852945098615,0.07754637113414126,0.0041619255,0.6433408562207571
9,2,2.9,59.06,8.0,135.44,5.97,0.0049,63.4,0,1,9,0,0.00563694766025096,0.02553596602958757,0.013249496,0.5127279329298724
9,2,51.9,42.46,8.6,85.62,6.21,0.0109,27.03,0,0,0,0,0.006047821843205518,0.22252812183522783,0.21364994,0.6906953437225072
1,3,57.1,96.54,1.9,50.65,3.83,0.0035,75.21,1,0,0,0,0.003896403930806358,0.0,0.0022848153,0.17451533379366221
7,2,32.0,30.38,6.6,85.74,9.54,0.0144,62.17,0,0,0,0,0.00576608126071576,0.03500222967079584,0.009767011,0.6169787523238776
0,3,21.8,43.07,9.5,68.35,5.5,0.0044,86.01,1,1,0,0,0.002497691497118119,0.0,0.0009486661,0.16456547037443633
8,2,29.6,18.06,11.1,130.06,10.24,0.0064,21.5,1,1,8,0,0.0034527738121545126,0.02405701095751463,6.851872e-05,0.14233081785003357
2,1,28.2,41.09,4.6,229.39,17.59,0.0154,84.05,0,1,2,0,0.0035475065250933887,0.009993716788740486,0.029337877,0.32117882197315556
7,1,0.5,98.03,1.0,178.17,20.2,0.0273,26.94,0,1,7,0,0.004557129188728796,0.022771705017557115,0.00050406804,0.2731523200471172
3,2,31.7,62.81,5.2,87.97,10.14,0.0098,95.79,0,1,3,0,0.003983940626707097,0.00832966984444391,0.035492614,0.27801184418044994
1,1,25.3,104.93,1.7,108.95,10.62,0.0153,94.08,0,1,1,0,0.004162490373875506,0.0022208255142628823,0.030160066,0.16062956326462782
7,1,24.5,28.58,10.1,146.58,11.52,0.0134,48.62,0,1,7,0,0.005114351668139228,0.051996841035185745,0.033445843,0.2918396816369519
10,3,42.0,64.19,14.3,67.23,7.35,0.0052,46.62,1,0,0,0,0.004223003102734703,0.04456816161042377,0.025934033,0.32708757190354587
12,2,23.4,66.73,7.5,116.2,10.65,0.0145,28.4,0,0,0,0,0.006043025101215663,0.08942503340256697,0.007231408,0.3240088339731813
10,3,65.5,64.77,2.8,76.7,4.7,0.0048,96.89,1,0,0,0,0.003902877096213491,0.004374436754640037,0.07230888,0.3764463632696486
5,1,16.0,111.31,1.9,116.96,15.07,0.0298,42.13,0,1,5,0,0.004640065391413842,0.05162090736332758,0.09875451,0.3845811047693516
12,2,18.1,93.0,1.7,85.59,10.71,0.0131,70.35,0,1,12,0,0.005876457266026221,0.0005550321519365933,0.0005253682,0.2339782979747667
4,1,23.9,85.52,2.4,190.0,16.04,0.0214,89.23,0,1,4,0,0.00415629658211375,0.2368652607735832,0.1728915,0.40880745402722446
7,1,24.2,77.2,4.0,168.42,9.99,0.0137,39.45,0,1,7,0,0.00515641197389828,0.07566770831517856,0.40271583,0.5436466705399315
0,3,50.2,26.75,10.0,46.19,5.89,0.0018,23.47,0,0,0,0,0.00515903324658495,0.07460181894916482,0.0050902804,0.36193789431843376
